os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.491,9.9511,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89076839172
100.111,9.98888,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89086828260
100.242,9.97589,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89096804341
99.4157,10.0588,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89106863323
99.5226,10.048,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89116911607
100.822,9.91851,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89126830346
94.4062,10.5925,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89137423126
105.694,9.4613,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89146884737
97.2222,10.2857,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89157170651
103.56,9.65625,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89166827237
99.5868,10.0415,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89176868919
99.9423,10.0058,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89186874962
99.5445,10.0458,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89196921237
100.539,9.94639,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89206867713
99.7188,10.0282,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89216896529
99.9928,10.0007,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89226897252
97.8178,10.2231,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89237120942
102.544,9.75194,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89246872857
100.054,9.99456,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89256867603
100.108,9.98918,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89266856960
99.9142,10.0086,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89276865786
99.772,10.0229,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89286888789
100.066,9.99336,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89296882537
99.9313,10.0069,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89306889434
100.003,9.99972,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89316889475
100.066,9.99342,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89326883169
99.8091,10.0191,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89336902404
99.1123,10.0896,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89346992293
100.36,9.96412,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89356956796
100.556,9.94468,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89366901665
100.249,9.97518,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89376877147
100.379,9.96226,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89386839664
99.7517,10.0249,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89396864748
99.6387,10.0363,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89406901324
100.343,9.96585,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89416867379
99.8118,10.0189,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89426886486
99.9437,10.0056,6.37255,0,39,47,53,2640,10501,4.40283,86,5.51728,0.00683594,0.354553,4689,89436907650
100.127,9.98731,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89446879888
100.334,9.96675,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89456846805
99.6926,10.0308,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89466877854
100.274,9.97264,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89476850792
96.6892,10.3424,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89487193504
103.616,9.65098,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89496844683
92.3067,10.8334,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89507678503
109.042,9.17076,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89516849494
99.7019,10.0299,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89526880058
100.376,9.96257,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89536842453
99.7647,10.0236,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89546866343
99.5745,10.0427,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89556909377
97.9799,10.2062,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89567115726
102.307,9.77453,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89576890484
99.8774,10.0123,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89586902927
100.062,9.99385,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89596897337
100.004,9.99958,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89606897043
100.431,9.95712,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89616854342
99.0179,10.0992,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89626953711
100.48,9.9522,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89636906321
99.5915,10.041,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89646947723
100.338,9.96636,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89656914467
100.514,9.94884,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89666863458
100.084,9.99161,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89676855289
100.108,9.98916,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89686844677
100.176,9.98243,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89696827282
98.1839,10.185,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89707012529
101.766,9.82643,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89716839208
99.6808,10.032,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89726871500
100.318,9.96829,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89736840050
99.297,10.0708,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89746911100
100.231,9.97697,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89756888217
99.3462,10.0658,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89766954576
100.669,9.93356,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89776888251
100.217,9.97839,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89786866950
99.7446,10.0256,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89796892822
94.6096,10.5698,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89807462830
106.771,9.36585,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89816829038
99.7295,10.0271,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89826856316
99.985,10.0015,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89836858077
90.2275,11.0831,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89847941633
112.092,8.92128,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89856862997
98.581,10.1439,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89867007283
101.342,9.86762,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89876875599
98.092,10.1945,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89887069961
99.8866,10.0114,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89897081583
102.515,9.75469,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89906836474
99.2978,10.0707,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89916907514
100.033,9.99666,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89926904535
100.386,9.9615,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89936866633
99.8579,10.0142,6.21242,0,40,45,53,2640,10501,4.40283,86,5.51439,0.00683594,0.354553,4578,89946895622
99.7182,10.0283,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,89956909466
99.831,10.0169,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,89966926623
100.338,9.96632,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,89976893084
98.5126,10.151,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,89987044261
101.387,9.86316,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,89996907778
100.067,9.99332,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90006901347
99.236,10.077,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90016978664
99.7239,10.0277,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90027006610
101.392,9.86271,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90036869752
99.868,10.0132,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90046883334
99.2866,10.0719,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90056955691
101.22,9.87942,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90066835080
88.9692,11.2399,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90078075272
113.22,8.83235,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90086907792
100.343,9.96587,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90096874250
100.295,9.97062,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90106844840
99.7912,10.0209,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90116866214
99.7512,10.0249,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90126891435
99.9683,10.0032,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90136894881
100.248,9.9753,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90146870482
99.2282,10.0778,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90156948695
100.824,9.91829,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90166867249
100.212,9.97889,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90176846389
99.5243,10.0478,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90186894493
99.9514,10.0049,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90196899993
99.5892,10.0412,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90206941125
99.9405,10.006,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90216947238
100.574,9.94295,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90226891023
99.9998,10,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90236890835
100.187,9.98134,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90246872371
100.097,9.99034,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90256863002
100.133,9.98676,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90266850005
99.7565,10.0244,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90276874661
90.82,11.0108,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90287885707
111.24,8.98961,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90296875802
100.184,9.98167,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90306857581
99.8493,10.0151,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90316873150
100.041,9.99588,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90326869039
99.8263,10.0174,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90336886718
99.3919,10.0612,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90346948192
98.746,10.127,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90357075436
101.938,9.80986,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90366885637
99.7413,10.0259,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90376911905
100.16,9.98398,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90386896222
100.001,9.99989,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90396896345
98.5597,10.1461,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90407042754
101.283,9.87335,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90416916373
100.2,9.98001,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90426896670
99.1055,10.0903,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90436987213
100.384,9.96171,6.09636,0,40,45,53,2640,10501,4.40283,86,5.51509,0.00683594,0.354553,4583,90446965163
100.269,9.97314,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90456922689
100.672,9.93328,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90466856123
89.7913,11.1369,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90477993408
112.78,8.86681,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90486860440
99.6827,10.0318,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90496892538
100.407,9.95949,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90506852211
99.6117,10.039,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90516891842
95.8816,10.4295,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90527321437
96.8037,10.3302,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90537653227
99.8562,10.0144,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90547667917
105.201,9.50566,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90557172818
102.302,9.77494,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90566948329
100.53,9.94731,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90576895727
100.192,9.9808,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90586876740
100.122,9.98779,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90596864826
99.8912,10.0109,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90606876015
100.673,9.93319,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90616809502
99.1261,10.0882,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90626897938
99.019,10.0991,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90636997194
100.908,9.91005,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90646907533
100.094,9.9906,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90656898385
100.463,9.95389,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90666852500
99.1629,10.0844,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90676937154
100.595,9.94088,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90686878256
100.294,9.97068,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90696849151
100.175,9.98252,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90706831917
99.6114,10.039,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90716871287
100.325,9.96764,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90726839129
99.7043,10.0297,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90736868867
99.9825,10.0017,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90746870845
99.8841,10.0116,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90756882859
100.061,9.9939,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90766877022
91.7344,10.901,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90777778332
109.957,9.09443,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90786872929
95.7739,10.4413,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90797314379
104.526,9.56696,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90806881653
99.9459,10.0054,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90816887274
100.253,9.97472,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90826862305
100.022,9.99782,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90836860477
100.059,9.99412,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90846854979
99.7217,10.0279,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90856883164
99.6945,10.0306,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90866914015
100.236,9.97644,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90876890809
97.8048,10.2244,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90887115695
102.769,9.7306,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90896846539
99.9797,10.002,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90906848837
99.7468,10.0254,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90916874884
99.2539,10.0752,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90926950562
100.076,9.99245,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90936942996
100.414,9.95881,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90946902348
63.5633,15.7324,6.03622,0,39,49,53,2640,10501,4.40283,86,5.51217,0.00683594,0.354553,4600,90962651829
233.334,4.2857,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,90966921214
100.26,9.97406,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,90976895092
100.128,9.98721,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,90986883208
99.8347,10.0166,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,90996899997
100.257,9.97435,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91006874723
100.261,9.97395,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91016848769
99.9442,10.0056,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91026854568
100.042,9.99577,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91036850613
99.1296,10.0878,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91046938610
100.512,9.94906,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91056887901
100.202,9.97982,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91066868015
100.164,9.98358,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91076851829
99.6421,10.0359,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91086888041
99.8119,10.0188,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91096907049
99.9616,10.0038,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91106911226
100.322,9.96786,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91116879425
99.6778,10.0323,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91126911909
100.438,9.95639,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91136868512
100.256,9.9745,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91146843225
98.6148,10.1405,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91156983989
100.839,9.91683,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91166901099
100.108,9.9892,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91176890907
90.8521,11.0069,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91187898223
111.549,8.96465,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91196862835
99.9484,10.0052,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91206868319
100.005,9.99953,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91216868253
99.0589,10.095,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91226963417
99.8461,10.0154,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91236979050
99.7554,10.0245,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91247003847
100.646,9.93583,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91256940538
100.467,9.95354,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91266893868
100.022,9.99783,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91276891972
99.9725,10.0027,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91286894917
99.9343,10.0066,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91296901671
100.08,9.99196,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91306893931
99.9835,10.0017,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91316895880
99.8184,10.0182,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91326914264
100.381,9.96203,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91336876601
99.8732,10.0127,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91346889488
100.044,9.9956,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91356885424
100.179,9.98213,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91366867754
99.9767,10.0023,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91376870400
100.503,9.94993,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91386820592
