os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
108.423,9.2231,6.72589,0,74,0,0,0,0,0,4.00225,112870656314
94.5856,10.5724,6.72589,0,74,0,0,0,0,0,4.00225,112881232169
109.5,9.13245,6.72589,0,74,0,0,0,0,0,4.00225,112890366430
110.048,9.08698,6.72589,0,74,0,0,0,0,0,4.00225,112899455295
114.007,8.77137,6.72589,0,74,0,0,0,0,0,4.00225,112908229036
115.195,8.68092,6.72589,0,74,0,0,0,0,0,4.00225,112916912472
106.941,9.35098,6.72589,0,74,0,0,0,0,0,4.00225,112926264778
112.114,8.9195,6.72589,0,74,0,0,0,0,0,4.00225,112935186722
115.254,8.67652,6.72589,0,74,0,0,0,0,0,4.00225,112943865618
112.464,8.8917,6.72589,0,74,0,0,0,0,0,4.00225,112952760603
112.758,8.86852,6.72589,0,74,0,0,0,0,0,4.00225,112961630167
113.146,8.83813,6.72589,0,74,0,0,0,0,0,4.00225,112970470676
111.051,9.00485,6.72589,0,74,0,0,0,0,0,4.00225,112979477896
110.117,9.08125,6.72589,0,74,0,0,0,0,0,4.00225,112988561592
112.611,8.88011,6.72589,0,74,0,0,0,0,0,4.00225,112997444006
144.382,6.92609,6.72589,0,74,0,0,0,0,0,4.00225,113004369607
110.153,9.07832,6.72589,0,74,0,0,0,0,0,4.00225,113013449881
94.3084,10.6035,6.72589,0,74,0,0,0,0,0,4.00225,113024055768
114.613,8.72499,6.72589,0,74,0,0,0,0,0,4.00225,113032783344
114.447,8.73763,6.72589,0,74,0,0,0,0,0,4.00225,113041522862
116.096,8.61353,6.72589,0,74,0,0,0,0,0,4.00225,113050138762
111.209,8.99207,6.72589,0,74,0,0,0,0,0,4.00225,113059132712
114.237,8.7537,6.72589,0,74,0,0,0,0,0,4.00225,113067888993
114.785,8.71193,6.72589,0,74,0,0,0,0,0,4.00225,113076603159
111.133,8.99821,6.72589,0,74,0,0,0,0,0,4.00225,113085603674
114.09,8.76501,6.72589,0,74,0,0,0,0,0,4.00225,113094370082
109.887,9.10025,6.72589,0,74,0,0,0,0,0,4.00225,113103472356
112.725,8.87117,6.72589,0,74,0,0,0,0,0,4.00225,113112345970
109.678,9.11764,6.72589,0,74,0,0,0,0,0,4.00225,113121464936
111.289,8.98564,6.72589,0,74,0,0,0,0,0,4.00225,113130453020
111.405,8.97628,6.72589,0,74,0,0,0,0,0,4.00225,113139431605
116.938,8.55151,6.72589,0,74,0,0,0,0,0,4.00225,113147984717
111.93,8.93417,6.72589,0,74,0,0,0,0,0,4.00225,113156921188
112.83,8.86286,6.72589,0,74,0,0,0,0,0,4.00225,113165785932
110.09,9.08349,6.72589,0,74,0,0,0,0,0,4.00225,113174871794
114.561,8.72897,6.72589,0,74,0,0,0,0,0,4.00225,113183603211
112.868,8.85993,6.72589,0,74,0,0,0,0,0,4.00225,113192464532
108.632,9.20536,6.72589,0,74,0,0,0,0,0,4.00225,113201672197
112.271,8.907,6.72589,0,74,0,0,0,0,0,4.00225,113210581639
112.283,8.90609,6.72589,0,74,0,0,0,0,0,4.00225,113219535990
114.63,8.72373,6.59898,0,73,0,0,0,0,0,4.00225,113228216143
111.235,8.98997,6.59898,0,73,0,0,0,0,0,4.00225,113237209465
120.105,8.32606,6.59898,0,73,0,0,0,0,0,4.00225,113245537339
111.15,8.99688,6.59898,0,73,0,0,0,0,0,4.00225,113254537086
108.497,9.21681,6.59898,0,73,0,0,0,0,0,4.00225,113263755786
112.966,8.85224,6.59898,0,73,0,0,0,0,0,4.00225,113272610822
111.6,8.96057,6.59898,0,73,0,0,0,0,0,4.00225,113281572855
113.722,8.79337,6.59898,0,73,0,0,0,0,0,4.00225,113290369154
114.087,8.76522,6.59898,0,73,0,0,0,0,0,4.00225,113299136190
112.466,8.89156,6.59898,0,73,0,0,0,0,0,4.00225,113308029639
111.258,8.98808,6.59898,0,73,0,0,0,0,0,4.00225,113317024358
112.034,8.92585,6.59898,0,73,0,0,0,0,0,4.00225,113325951610
115.937,8.6254,6.59898,0,73,0,0,0,0,0,4.00225,113334578963
110.462,9.0529,6.59898,0,73,0,0,0,0,0,4.00225,113343633815
110.874,9.01923,6.59898,0,73,0,0,0,0,0,4.00225,113352655003
113.161,8.83695,6.59898,0,73,0,0,0,0,0,4.00225,113361493766
110.742,9.02999,6.59898,0,73,0,0,0,0,0,4.00225,113370525571
112.141,8.91733,6.59898,0,73,0,0,0,0,0,4.00225,113379445769
109.88,9.10088,6.59898,0,73,0,0,0,0,0,4.00225,113388548462
117.516,8.50946,6.59898,0,73,0,0,0,0,0,4.00225,113397059949
124.771,8.01471,6.59898,0,73,0,0,0,0,0,4.00225,113405076470
113.063,8.84463,6.59898,0,73,0,0,0,0,0,4.00225,113413920681
104.018,9.61372,6.59898,0,73,0,0,0,0,0,4.00225,113423537755
123.848,8.07442,6.59898,0,73,0,0,0,0,0,4.00225,113431613083
105.361,9.49115,6.59898,0,73,0,0,0,0,0,4.00225,113441107167
115.494,8.65843,6.59898,0,73,0,0,0,0,0,4.00225,113449767835
112.688,8.87403,6.59898,0,73,0,0,0,0,0,4.00225,113458642915
110.215,9.07315,6.59898,0,73,0,0,0,0,0,4.00225,113467718859
111.1,9.00093,6.59898,0,73,0,0,0,0,0,4.00225,113476720841
113.289,8.82696,6.59898,0,73,0,0,0,0,0,4.00225,113485549757
110.472,9.05206,6.59898,0,73,0,0,0,0,0,4.00225,113494603142
111.608,8.95994,6.59898,0,73,0,0,0,0,0,4.00225,113503565454
109.752,9.11142,6.59898,0,73,0,0,0,0,0,4.00225,113512680090
114.997,8.69587,6.59898,0,73,0,0,0,0,0,4.00225,113521377425
112.964,8.85238,6.59898,0,73,0,0,0,0,0,4.00225,113530231693
111.158,8.99619,6.59898,0,73,0,0,0,0,0,4.00225,113539230322
111.176,8.99472,6.59898,0,73,0,0,0,0,0,4.00225,113548227346
113.262,8.82905,6.59898,0,73,0,0,0,0,0,4.00225,113557058356
112.075,8.92257,6.59898,0,73,0,0,0,0,0,4.00225,113565982745
111.335,8.98194,6.59898,0,73,0,0,0,0,0,4.00225,113574967057
113.738,8.79211,6.59898,0,73,0,0,0,0,0,4.00225,113583761122
110.097,9.08293,6.59898,0,73,0,0,0,0,0,4.00225,113592846494
113.234,8.83129,6.59898,0,73,0,0,0,0,0,4.00225,113601679740
117.469,8.51288,6.59898,0,73,0,0,0,0,0,4.00225,113610194998
111.894,8.93703,6.59898,0,73,0,0,0,0,0,4.00225,113619133774
116.308,8.59788,6.59898,0,73,0,0,0,0,0,4.00225,113627732702
114.616,8.72478,6.59898,0,73,0,0,0,0,0,4.00225,113636459439
114.162,8.75949,6.59898,0,73,0,0,0,0,0,4.00225,113645221377
109.517,9.13098,6.59898,0,73,0,0,0,0,0,4.00225,113654354312
111.572,8.9628,6.59898,0,73,0,0,0,0,0,4.00225,113663318090
112.915,8.85622,6.59898,0,73,0,0,0,0,0,4.00225,113672177247
112.775,8.86719,6.59898,0,73,0,0,0,0,0,4.00225,113681045832
109.89,9.09997,6.59898,0,73,0,0,0,0,0,4.00225,113690147688
113.049,8.84575,6.59898,0,73,0,0,0,0,0,4.00225,113698995949
107.124,9.33498,6.59898,0,73,0,0,0,0,0,4.00225,113708332820
110.865,9.02,6.59898,0,73,0,0,0,0,0,4.00225,113717355196
130.264,7.67674,6.59898,0,73,0,0,0,0,0,4.00225,113725066162
112.653,8.87683,6.98856,0,73,0,0,0,0,0,4.00228,113733912118
111.889,8.93745,6.98856,0,73,0,0,0,0,0,4.00228,113742850475
112.071,8.92292,6.98856,0,73,0,0,0,0,0,4.00228,113751774933
111.39,8.97747,6.98856,0,73,0,0,0,0,0,4.00228,113760754846
111.912,8.93556,6.98856,0,73,0,0,0,0,0,4.00228,113769692225
116.029,8.61855,6.98856,0,73,0,0,0,0,0,4.00228,113778312664
108.778,9.193,6.98856,0,73,0,0,0,0,0,4.00228,113787507198
119.498,8.36831,6.98856,0,73,0,0,0,0,0,4.00228,113795877326
105.968,9.43681,6.98856,0,73,0,0,0,0,0,4.00228,113805316026
113.672,8.79721,6.98856,0,73,0,0,0,0,0,4.00228,113814115608
117.952,8.47803,6.98856,0,73,0,0,0,0,0,4.00228,113822595527
108.246,9.23825,6.98856,0,73,0,0,0,0,0,4.00228,113831836226
113.383,8.81963,6.98856,0,73,0,0,0,0,0,4.00228,113840657319
107.583,9.29511,6.98856,0,73,0,0,0,0,0,4.00228,113849954241
119.058,8.39925,6.98856,0,73,0,0,0,0,0,4.00228,113858355029
107.562,9.29692,6.98856,0,73,0,0,0,0,0,4.00228,113867653907
116.686,8.57001,6.98856,0,73,0,0,0,0,0,4.00228,113876225876
110.025,9.08886,6.98856,0,73,0,0,0,0,0,4.00228,113885316557
112.143,8.9172,6.98856,0,73,0,0,0,0,0,4.00228,113894235148
119.112,8.39548,6.98856,0,73,0,0,0,0,0,4.00228,113902633003
107.007,9.34518,6.98856,0,73,0,0,0,0,0,4.00228,113911979582
111.05,9.00492,6.98856,0,73,0,0,0,0,0,4.00228,113920987780
113.822,8.78561,6.98856,0,73,0,0,0,0,0,4.00228,113929774442
119.51,8.36747,6.98856,0,73,0,0,0,0,0,4.00228,113938143802
110.21,9.07357,6.98856,0,73,0,0,0,0,0,4.00228,113947219396
117.674,8.49808,6.98856,0,73,0,0,0,0,0,4.00228,113955718312
91.1742,10.968,6.98856,0,73,0,0,0,0,0,4.00228,113966690097
109.409,9.13999,6.98856,0,73,0,0,0,0,0,4.00228,113975831063
116.848,8.55814,6.98856,0,73,0,0,0,0,0,4.00228,113984391579
114.843,8.70753,6.98856,0,73,0,0,0,0,0,4.00228,113993101485
112.69,8.87389,6.98856,0,73,0,0,0,0,0,4.00228,114001977752
111.55,8.96462,6.98856,0,73,0,0,0,0,0,4.00228,114010944116
118.206,8.4598,6.98856,0,73,0,0,0,0,0,4.00228,114019405875
112.871,8.85964,6.98856,0,73,0,0,0,0,0,4.00228,114028267965
113.672,8.79721,6.98856,0,73,0,0,0,0,0,4.00228,114037067547
110.884,9.01847,6.98856,0,73,0,0,0,0,0,4.00228,114046088806
119.292,8.38277,6.98856,0,73,0,0,0,0,0,4.00228,114054473531
113.148,8.83799,6.98856,0,73,0,0,0,0,0,4.00228,114063314529
113.79,8.78813,6.98856,0,73,0,0,0,0,0,4.00228,114072104892
111.969,8.93102,6.98856,0,73,0,0,0,0,0,4.00228,114081037451
110.94,9.01385,6.98856,0,73,0,0,0,0,0,4.00228,114090053122
109.9,9.0992,6.98856,0,73,0,0,0,0,0,4.00228,114099154838
112.06,8.92383,6.98856,0,73,0,0,0,0,0,4.00228,114108080134
110.842,9.02189,6.98856,0,73,0,0,0,0,0,4.00228,114117103907
112.175,8.91468,6.98856,0,73,0,0,0,0,0,4.00228,114126021521
111.461,8.97174,6.98856,0,73,0,0,0,0,0,4.00228,114134995147
115.103,8.68784,6.98856,0,73,0,0,0,0,0,4.00228,114143685358
103.636,9.64913,6.98856,0,73,0,0,0,0,0,4.00228,114153336445
116.537,8.58098,6.98856,0,73,0,0,0,0,0,4.00228,114161919798
116.496,8.58398,6.98856,0,73,0,0,0,0,0,4.00228,114170505177
109.148,9.16185,6.98856,0,73,0,0,0,0,0,4.00228,114179668912
114.389,8.7421,6.98856,0,73,0,0,0,0,0,4.00228,114188413459
108.574,9.21032,6.98856,0,73,0,0,0,0,0,4.00228,114197625663
113.638,8.79986,6.98856,0,73,0,0,0,0,0,4.00228,114206427899
111.915,8.93535,6.98856,0,73,0,0,0,0,0,4.00228,114215366046
112.896,8.85769,6.98856,0,73,0,0,0,0,0,4.00228,114224225622
113.704,8.79476,6.98856,0,73,0,0,0,0,0,4.00228,114233061382
108.114,9.2495,7.57576,0,72,0,0,0,0,0,4.00399,114242273237
122.901,8.13665,7.57576,0,72,0,0,0,0,0,4.00399,114250412260
111.469,8.97111,7.57576,0,72,0,0,0,0,0,4.00399,114259385817
114.394,8.74175,7.57576,0,72,0,0,0,0,0,4.00399,114268129386
112.383,8.89813,7.57576,0,72,0,0,0,0,0,4.00399,114277029540
111.968,8.93109,7.57576,0,72,0,0,0,0,0,4.00399,114285963427
109.589,9.12504,7.57576,0,72,0,0,0,0,0,4.00399,114295089936
115.011,8.69482,7.57576,0,72,0,0,0,0,0,4.00399,114303787130
110.125,9.08062,7.57576,0,72,0,0,0,0,0,4.00399,114312869640
110.349,9.06219,7.57576,0,72,0,0,0,0,0,4.00399,114321933291
110.026,9.08873,7.57576,0,72,0,0,0,0,0,4.00399,114331024461
113.483,8.81187,7.57576,0,72,0,0,0,0,0,4.00399,114339838500
112.524,8.88702,7.57576,0,72,0,0,0,0,0,4.00399,114348727479
110.998,9.00918,7.57576,0,72,0,0,0,0,0,4.00399,114357739029
111.875,8.93857,7.57576,0,72,0,0,0,0,0,4.00399,114366679481
112.15,8.91664,7.57576,0,72,0,0,0,0,0,4.00399,114375598981
110.403,9.05772,7.57576,0,72,0,0,0,0,0,4.00399,114384658163
118.48,8.44025,7.57576,0,72,0,0,0,0,0,4.00399,114393100367
109.089,9.16681,7.57576,0,72,0,0,0,0,0,4.00399,114402269619
109.837,9.10437,7.57576,0,72,0,0,0,0,0,4.00399,114411376363
117.025,8.54515,7.57576,0,72,0,0,0,0,0,4.00399,114419923399
112.41,8.89603,7.57576,0,72,0,0,0,0,0,4.00399,114428821248
113.735,8.79239,7.57576,0,72,0,0,0,0,0,4.00399,114437616570
109.947,9.09529,7.57576,0,72,0,0,0,0,0,4.00399,114446713117
112.539,8.88584,7.57576,0,72,0,0,0,0,0,4.00399,114455600489
117.247,8.52902,7.57576,0,72,0,0,0,0,0,4.00399,114464131951
114.157,8.75984,7.57576,0,72,0,0,0,0,0,4.00399,114472894028
113.327,8.82403,7.57576,0,72,0,0,0,0,0,4.00399,114481720569
111.75,8.94855,7.57576,0,72,0,0,0,0,0,4.00399,114490671567
117.147,8.53628,7.57576,0,72,0,0,0,0,0,4.00399,114499209663
106.021,9.43213,7.57576,0,72,0,0,0,0,0,4.00399,114508644033
111.777,8.94639,7.57576,0,72,0,0,0,0,0,4.00399,114517592796
110.672,9.03572,7.57576,0,72,0,0,0,0,0,4.00399,114526630327
114.267,8.75146,7.57576,0,72,0,0,0,0,0,4.00399,114535384233
108.52,9.21486,7.57576,0,72,0,0,0,0,0,4.00399,114544600558
113.476,8.81243,7.57576,0,72,0,0,0,0,0,4.00399,114553415365
111.591,8.96133,7.57576,0,72,0,0,0,0,0,4.00399,114562379074
112.678,8.87487,7.57576,0,72,0,0,0,0,0,4.00399,114571256809
109.699,9.11589,7.57576,0,72,0,0,0,0,0,4.00399,114580374588
111.104,9.00059,7.57576,0,72,0,0,0,0,0,4.00399,114589376989
112.7,8.87313,7.57576,0,72,0,0,0,0,0,4.00399,114598252558
111.191,8.99353,7.57576,0,72,0,0,0,0,0,4.00399,114607248045
113.401,8.8183,7.57576,0,72,0,0,0,0,0,4.00399,114616068649
112.984,8.85085,7.57576,0,72,0,0,0,0,0,4.00399,114624922358
111.871,8.93885,7.57576,0,72,0,0,0,0,0,4.00399,114633862671
113.862,8.78254,7.57576,0,72,0,0,0,0,0,4.00399,114642647097
113.264,8.82891,7.57576,0,72,0,0,0,0,0,4.00399,114651478527
116.719,8.56757,7.57576,0,72,0,0,0,0,0,4.00399,114660048541
117.952,8.47803,7.57576,0,72,0,0,0,0,0,4.00399,114668528529
115.641,8.64747,7.57576,0,72,0,0,0,0,0,4.00399,114677177813
108.052,9.25481,7.57576,0,72,0,0,0,0,0,4.00399,114686435135
118.237,8.45757,7.57576,0,72,0,0,0,0,0,4.00399,114694895078
110.544,9.04619,7.57576,0,72,0,0,0,0,0,4.00399,114703943645
109.722,9.11394,7.57576,0,72,0,0,0,0,0,4.00399,114713059328
110.897,9.01735,7.57576,0,72,0,0,0,0,0,4.00399,114722079120
114.367,8.74378,7.57576,0,72,0,0,0,0,0,4.00399,114730825274
108.191,9.24293,7.57576,0,72,0,0,0,0,0,4.00399,114740110811
132.726,7.53434,7.57576,0,72,0,0,0,0,0,4.00399,114747605968
99.629,10.0372,6.59898,0,71,0,0,0,0,0,4.00491,114757645163
110.955,9.01267,6.59898,0,71,0,0,0,0,0,4.00491,114766659646
112.488,8.88982,6.59898,0,71,0,0,0,0,0,4.00491,114775551908
117.083,8.54096,6.59898,0,71,0,0,0,0,0,4.00491,114784095172
108.959,9.17777,6.59898,0,71,0,0,0,0,0,4.00491,114793274412
116.467,8.58615,6.59898,0,71,0,0,0,0,0,4.00491,114801862584
110.33,9.06372,6.59898,0,71,0,0,0,0,0,4.00491,114810928681
129.203,7.73974,6.59898,0,71,0,0,0,0,0,4.00491,114818669888
106.291,9.40811,6.59898,0,71,0,0,0,0,0,4.00491,114828080930
117.265,8.52769,6.59898,0,71,0,0,0,0,0,4.00491,114836609947
111.291,8.98543,6.59898,0,71,0,0,0,0,0,4.00491,114845596844
113.606,8.80238,6.59898,0,71,0,0,0,0,0,4.00491,114854401035
109.977,9.09285,6.59898,0,71,0,0,0,0,0,4.00491,114863495836
112.184,8.91391,6.59898,0,71,0,0,0,0,0,4.00491,114872411145
110.225,9.07238,6.59898,0,71,0,0,0,0,0,4.00491,114881485064
112.63,8.87864,6.59898,0,71,0,0,0,0,0,4.00491,114890365452
112.154,8.91629,6.59898,0,71,0,0,0,0,0,4.00491,114899311911
119.977,8.33493,6.59898,0,71,0,0,0,0,0,4.00491,114907620020
109.261,9.15242,6.59898,0,71,0,0,0,0,0,4.00491,114916774884
120.424,8.30399,6.59898,0,71,0,0,0,0,0,4.00491,114925080270
112.489,8.88975,6.59898,0,71,0,0,0,0,0,4.00491,114933970017
112.014,8.92746,6.59898,0,71,0,0,0,0,0,4.00491,114942898945
112.524,8.88702,6.59898,0,71,0,0,0,0,0,4.00491,114951787365
110.195,9.07483,6.59898,0,71,0,0,0,0,0,4.00491,114960864077
114.1,8.76424,6.59898,0,71,0,0,0,0,0,4.00491,114969629297
117.681,8.49752,6.59898,0,71,0,0,0,0,0,4.00491,114978127864
88.0636,11.3554,6.59898,0,71,0,0,0,0,0,4.00491,114989486151
118.578,8.43326,6.59898,0,71,0,0,0,0,0,4.00491,114997921371
112.688,8.87403,6.59898,0,71,0,0,0,0,0,4.00491,115006797709
118.17,8.46239,6.59898,0,71,0,0,0,0,0,4.00491,115015262541
108.888,9.18371,6.59898,0,71,0,0,0,0,0,4.00491,115024447577
117.092,8.54026,6.59898,0,71,0,0,0,0,0,4.00491,115032989725
109.347,9.14523,6.59898,0,71,0,0,0,0,0,4.00491,115042137884
113.224,8.83206,6.59898,0,71,0,0,0,0,0,4.00491,115050971828
109.61,9.12323,6.59898,0,71,0,0,0,0,0,4.00491,115060097290
114.329,8.74671,6.59898,0,71,0,0,0,0,0,4.00491,115068846028
107.391,9.31173,6.59898,0,71,0,0,0,0,0,4.00491,115078159711
113.31,8.82535,6.59898,0,71,0,0,0,0,0,4.00491,115086986881
34.0778,29.3446,6.59898,0,71,0,0,0,0,0,4.00491,115116334326
206.106,4.85187,6.59898,0,71,0,0,0,0,0,4.00491,115121187526
222.022,4.50407,6.59898,0,71,0,0,0,0,0,4.00491,115125693965
201.118,4.97221,6.59898,0,71,0,0,0,0,0,4.00491,115130667712
117.699,8.49626,6.59898,0,71,0,0,0,0,0,4.00491,115139166278
111.106,9.00045,6.59898,0,71,0,0,0,0,0,4.00491,115148169517
120.738,8.28241,6.59898,0,71,0,0,0,0,0,4.00491,115156453321
111.743,8.94911,6.59898,0,71,0,0,0,0,0,4.00491,115165404738
115.01,8.69489,6.59898,0,71,0,0,0,0,0,4.00491,115174101165
115.918,8.62679,6.59898,0,71,0,0,0,0,0,4.00491,115182730823
113.293,8.82668,6.59898,0,71,0,0,0,0,0,4.00491,115191559389
115.31,8.67226,6.59898,0,71,0,0,0,0,0,4.00491,115200234095
122.131,8.18791,6.59898,0,71,0,0,0,0,0,4.00491,115208422147
122.895,8.137,6.59898,0,71,0,0,0,0,0,4.00491,115216561100
96.172,10.398,6.59898,0,71,0,0,0,0,0,4.00491,115226962003
104.404,9.57817,6.59898,0,71,0,0,0,0,0,4.00491,115236542061
112.456,8.89233,6.59898,0,71,0,0,0,0,0,4.00491,115245488101
109.773,9.10975,6.81818,0,71,0,0,0,0,0,4.00514,115254549937
111.438,8.97363,6.81818,0,71,0,0,0,0,0,4.00514,115263524541
115.746,8.63958,6.81818,0,71,0,0,0,0,0,4.00514,115272167399
112.602,8.88081,6.81818,0,71,0,0,0,0,0,4.00514,115281050512
116.744,8.56575,6.81818,0,71,0,0,0,0,0,4.00514,115289617871
113.753,8.79099,6.81818,0,71,0,0,0,0,0,4.00514,115298411168
116.855,8.55758,6.81818,0,71,0,0,0,0,0,4.00514,115306970705
111.706,8.95205,6.81818,0,71,0,0,0,0,0,4.00514,115315924148
110.149,9.0786,6.81818,0,71,0,0,0,0,0,4.00514,115325005120
109.654,9.11959,6.81818,0,71,0,0,0,0,0,4.00514,115334127020
110.38,9.0596,6.81818,0,71,0,0,0,0,0,4.00514,115343188158
112.105,8.9202,6.81818,0,71,0,0,0,0,0,4.00514,115352111708
117.488,8.51149,6.81818,0,71,0,0,0,0,0,4.00514,115360625080
110.505,9.04933,6.81818,0,71,0,0,0,0,0,4.00514,115369676720
110.268,9.06882,6.81818,0,71,0,0,0,0,0,4.00514,115378746867
112.776,8.86712,6.81818,0,71,0,0,0,0,0,4.00514,115387615382
106.824,9.36118,6.81818,0,71,0,0,0,0,0,4.00514,115396978025
121.06,8.26034,6.81818,0,71,0,0,0,0,0,4.00514,115405240667
120.581,8.29316,6.81818,0,71,0,0,0,0,0,4.00514,115413534249
104.815,9.5406,6.81818,0,71,0,0,0,0,0,4.00514,115423078758
110.479,9.0515,6.81818,0,71,0,0,0,0,0,4.00514,115432132004
108.228,9.23972,6.81818,0,71,0,0,0,0,0,4.00514,115441373751
116.619,8.5749,6.81818,0,71,0,0,0,0,0,4.00514,115449950400
114.63,8.72373,6.81818,0,71,0,0,0,0,0,4.00514,115458676648
114.818,8.70942,6.81818,0,71,0,0,0,0,0,4.00514,115467388370
106.941,9.35091,6.81818,0,71,0,0,0,0,0,4.00514,115476741165
115.973,8.62267,6.81818,0,71,0,0,0,0,0,4.00514,115485366214
106.34,9.40378,6.81818,0,71,0,0,0,0,0,4.00514,115494772437
113.445,8.81488,6.81818,0,71,0,0,0,0,0,4.00514,115503588781
110.971,9.01134,6.81818,0,71,0,0,0,0,0,4.00514,115512602427
119.476,8.36985,6.81818,0,71,0,0,0,0,0,4.00514,115520973882
106.756,9.36718,6.81818,0,71,0,0,0,0,0,4.00514,115530342880
114.192,8.75719,6.81818,0,71,0,0,0,0,0,4.00514,115539101954
112.573,8.88311,6.81818,0,71,0,0,0,0,0,4.00514,115547986044
113.835,8.78464,6.81818,0,71,0,0,0,0,0,4.00514,115556773404
111.64,8.95735,6.81818,0,71,0,0,0,0,0,4.00514,115565733062
113.514,8.8095,6.81818,0,71,0,0,0,0,0,4.00514,115574544657
109.174,9.15968,6.81818,0,71,0,0,0,0,0,4.00514,115583706645
114.694,8.71885,6.81818,0,71,0,0,0,0,0,4.00514,115592427865
112.871,8.85965,6.81818,0,71,0,0,0,0,0,4.00514,115601309232
114.017,8.7706,6.81818,0,71,0,0,0,0,0,4.00514,115610082693
126.573,7.90059,6.81818,0,71,0,0,0,0,0,4.00514,115617983348
103.967,9.6184,6.81818,0,71,0,0,0,0,0,4.00514,115627604683
111.75,8.94855,6.81818,0,71,0,0,0,0,0,4.00514,115636555680
109.839,9.10423,6.81818,0,71,0,0,0,0,0,4.00514,115645661726
112.894,8.8579,6.81818,0,71,0,0,0,0,0,4.00514,115654522489
115.159,8.68365,6.81818,0,71,0,0,0,0,0,4.00514,115663207531
111.721,8.95086,6.81818,0,71,0,0,0,0,0,4.00514,115672161323
111.326,8.98264,6.81818,0,71,0,0,0,0,0,4.00514,115681145356
109.41,9.13992,6.81818,0,71,0,0,0,0,0,4.00514,115690310557
113.023,8.84777,6.81818,0,71,0,0,0,0,0,4.00514,115699137307
106.043,9.43018,6.81818,0,71,0,0,0,0,0,4.00514,115708569861
115.071,8.69028,6.81818,0,71,0,0,0,0,0,4.00514,115717262097
115.055,8.69147,6.81818,0,71,0,0,0,0,0,4.00514,115725955311
108.568,9.21081,6.81818,0,71,0,0,0,0,0,4.00514,115735168353
112.245,8.90909,6.81818,0,71,0,0,0,0,0,4.00514,115744079542
116.784,8.56282,6.81818,0,71,0,0,0,0,0,4.00514,115752686641
113.55,8.80671,6.47208,0,70,0,0,0,0,0,4.00505,115761453258
102.212,9.78358,6.47208,0,70,0,0,0,0,0,4.00505,115771239209
116.489,8.58447,6.47208,0,70,0,0,0,0,0,4.00505,115779826613
114.251,8.75265,6.47208,0,70,0,0,0,0,0,4.00505,115788581078
110.12,9.08104,6.47208,0,70,0,0,0,0,0,4.00505,115797664425
115.171,8.68274,6.47208,0,70,0,0,0,0,0,4.00505,115806349118
108.206,9.24161,6.47208,0,70,0,0,0,0,0,4.00505,115815593100
120.107,8.32592,6.47208,0,70,0,0,0,0,0,4.00505,115823920485
109.795,9.10786,6.47208,0,70,0,0,0,0,0,4.00505,115833030861
112.773,8.8674,6.47208,0,70,0,0,0,0,0,4.00505,115841901053
110.768,9.02789,6.47208,0,70,0,0,0,0,0,4.00505,115850930482
116.416,8.58985,6.47208,0,70,0,0,0,0,0,4.00505,115859522077
133.559,7.48734,6.47208,0,70,0,0,0,0,0,4.00505,115867009970
94.9337,10.5337,6.47208,0,70,0,0,0,0,0,4.00505,115877546994
109.636,9.12113,6.47208,0,70,0,0,0,0,0,4.00505,115886670569
114.947,8.69964,6.47208,0,70,0,0,0,0,0,4.00505,115895372513
108.215,9.24084,6.47208,0,70,0,0,0,0,0,4.00505,115904614819
115.688,8.64391,6.47208,0,70,0,0,0,0,0,4.00505,115913261100
110.865,9.02,6.47208,0,70,0,0,0,0,0,4.00505,115922282987
111.641,8.95728,6.47208,0,70,0,0,0,0,0,4.00505,115931243134
116.333,8.59599,6.47208,0,70,0,0,0,0,0,4.00505,115939840595
110.033,9.08817,6.47208,0,70,0,0,0,0,0,4.00505,115948930088
112.823,8.86342,6.47208,0,70,0,0,0,0,0,4.00505,115957795880
114.287,8.74992,6.47208,0,70,0,0,0,0,0,4.00505,115966547830
114.037,8.76906,6.47208,0,70,0,0,0,0,0,4.00505,115975318358
107.406,9.31047,6.47208,0,70,0,0,0,0,0,4.00505,115984630785
116.416,8.58985,6.47208,0,70,0,0,0,0,0,4.00505,115993222519
116.793,8.56212,6.47208,0,70,0,0,0,0,0,4.00505,116001787924
112.131,8.91817,6.47208,0,70,0,0,0,0,0,4.00505,116010707074
113.79,8.78813,6.47208,0,70,0,0,0,0,0,4.00505,116019497996
108.365,9.22806,6.47208,0,70,0,0,0,0,0,4.00505,116028728498
111.152,8.99667,6.47208,0,70,0,0,0,0,0,4.00505,116037727058
115.156,8.68386,6.47208,0,70,0,0,0,0,0,4.00505,116046412799
113.633,8.80028,6.47208,0,70,0,0,0,0,0,4.00505,116055215035
108.62,9.20641,6.47208,0,70,0,0,0,0,0,4.00505,116064423189
111.376,8.97859,6.47208,0,70,0,0,0,0,0,4.00505,116073403730
116.329,8.59627,6.47208,0,70,0,0,0,0,0,4.00505,116082002029
114.167,8.75907,6.47208,0,70,0,0,0,0,0,4.00505,116090763827
