os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
305.512,3.2732,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105634113445
311.565,3.20961,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105637323454
275.758,3.62636,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105640950122
308.066,3.24605,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105644196514
302.621,3.30447,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105647501246
287.979,3.47248,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105650973977
298.677,3.3481,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105654322366
311.197,3.2134,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105657536002
282.236,3.54314,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105661079467
308.997,3.23628,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105664315992
297.635,3.35981,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105667676122
286.136,3.49484,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105671171166
305.294,3.27553,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105674446913
302.821,3.30228,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105677749454
281.766,3.54905,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105681298749
303.29,3.29717,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105684596155
304.101,3.28838,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105687884815
286.042,3.49599,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105691381097
310.196,3.22377,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105694605138
299.04,3.34404,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105697949505
288.079,3.47126,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105701421015
302.818,3.30231,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105704723539
281.268,3.55533,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105708279176
290.944,3.43708,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105711716531
311.331,3.21202,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105714928844
291.675,3.42847,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105718357568
290.712,3.43983,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105721797618
308.055,3.24618,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105725044051
302.819,3.3023,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105728346689
284.519,3.51471,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105731861634
304.825,3.28057,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105735142458
301.525,3.31648,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105738459255
285.544,3.50209,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105741961608
308.751,3.23886,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105745200660
302.946,3.30091,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105748501810
258.078,3.8748,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105752376847
350.951,2.8494,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105755226444
302.068,3.31052,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105758537185
281.094,3.55752,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105762094927
300.112,3.33209,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105765427339
307.073,3.25655,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105768684179
277.018,3.60987,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105772294353
313.594,3.18883,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105775483446
296.208,3.37601,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105778859769
283.748,3.52425,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105782384367
305.783,3.27029,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105785655013
302.587,3.30484,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105788960068
282.755,3.53663,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105792496957
311.232,3.21304,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105795710377
302.565,3.30508,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105799015759
284.291,3.51752,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105802533608
309.125,3.23494,3.21285,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105805784709
301.629,3.31533,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105809084836
286.797,3.48679,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105812571516
311.654,3.20869,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105815780418
287.422,3.47921,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105819260089
250.345,3.99448,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105823254643
364.444,2.74391,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105825998870
287.683,3.47605,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105829475251
296.631,3.37119,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105832846582
280.321,3.56734,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105836414418
303.387,3.29612,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105839710583
310.819,3.21731,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105842928205
311.72,3.20801,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105846136426
276.653,3.61463,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105849751324
305.214,3.2764,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105853027986
315.515,3.16942,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105856197697
276.88,3.61167,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105859809686
294.351,3.39731,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105863207187
272.935,3.66387,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105866872793
285.155,3.50687,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105870379979
315.064,3.17396,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105873553190
341.593,2.92746,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105876480933
270.834,3.6923,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105880173548
300.747,3.32506,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105883498869
322.901,3.09693,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105886596088
262.852,3.80442,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105890400783
307.784,3.24903,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105893650049
319.608,3.12883,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105896779204
266.206,3.75649,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105900535944
308.985,3.2364,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105903772609
276.714,3.61384,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105907386874
305.347,3.27496,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105910662049
304.48,3.28429,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105913946613
314.249,3.18219,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105917129019
236.929,4.22067,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105921349934
357.02,2.80097,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105924151220
297.545,3.36084,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105927512295
286.581,3.48942,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105931001934
300.495,3.32785,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105934330151
305.301,3.27546,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105937605813
283.381,3.52882,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105941134989
305.304,3.27542,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105944410637
300.034,3.33295,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105947743941
287.112,3.48296,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105951227085
307.193,3.25528,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105954482573
297.687,3.35924,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105957842076
286.505,3.49034,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105961332733
303.47,3.29522,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105964628182
305.362,3.2748,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105967903263
285.614,3.50123,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105971404736
300.548,3.32726,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105974732259
283.109,3.5322,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105978264698
289.194,3.45789,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105981722752
280.133,3.56974,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105985292817
333.047,3.00258,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105988295640
289.444,3.4549,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105991750807
308.716,3.23922,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105994990316
301.907,3.31228,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,105998302843
287.819,3.4744,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106001777473
305.516,3.27315,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106005050937
300.309,3.32991,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106008381093
285.755,3.4995,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106011881046
295.085,3.38885,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106015270098
315.846,3.1661,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106018436602
287.674,3.47616,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106021912924
302.023,3.311,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106025224154
300.97,3.32259,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106028546994
288.406,3.46733,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106032014607
296.721,3.37017,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106035385261
313.22,3.19265,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106038577995
286.233,3.49366,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106042071914
263.12,3.80054,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106045874107
355.755,2.81092,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106048684144
250.163,3.9974,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106052683256
307.185,3.25537,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106055938996
362.961,2.75512,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106058693365
288.84,3.46212,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106062155794
296.913,3.36799,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106065523929
312.218,3.20289,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106068727043
283.932,3.52197,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106072249283
299.026,3.34419,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106075593714
308.102,3.24568,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106078839649
285.96,3.49699,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106082336869
307.204,3.25516,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106085592231
303.815,3.29148,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106088884023
285.567,3.50181,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106092386006
302.53,3.30545,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106095691759
305.558,3.2727,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106098964750
284.415,3.51599,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106102481003
303.689,3.29284,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106105774130
309.464,3.23139,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106109005936
286.379,3.49188,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106112497947
310.273,3.22297,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106115721319
292.364,3.42039,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106119141922
290.406,3.44346,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106122585646
303.546,3.29439,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106125880281
275.843,3.62525,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106129505757
304.827,3.28055,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106132786560
319.079,3.13402,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106135920828
275.518,3.62953,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106139550688
303.827,3.29134,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106142842228
322.517,3.10061,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106145943078
276.457,3.6172,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106149560513
302.27,3.3083,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106152869066
318.518,3.13954,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106156008913
270.695,3.69419,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106159703407
311.532,3.20994,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106162913590
309.335,3.23274,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106166146583
277.8,3.59971,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106169746577
305.297,3.2755,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106173022334
314.289,3.18178,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106176204414
277.225,3.60718,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106179811949
300.486,3.32795,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106183140058
312.038,3.20474,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106186345209
274.832,3.63859,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106189984094
298.611,3.34884,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106193333287
315.187,3.17272,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106196506258
284.609,3.51359,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106200020124
295.956,3.37888,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106203399280
312.812,3.1968,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106206596405
269.933,3.70462,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106210301298
308.512,3.24137,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106213542951
314.86,3.17601,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106216719213
268.665,3.7221,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106220441608
310.377,3.22189,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106223663958
322.593,3.09989,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106226763976
268.805,3.72016,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106230484420
302.694,3.30367,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106233788320
318.876,3.13602,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106236924674
269.65,3.70851,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106240633448
303.526,3.29461,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106243928470
316.773,3.15684,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106247085432
275.138,3.63454,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106250720274
307.044,3.25686,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106253977506
288.573,3.46532,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106257443187
252.746,3.95654,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106261401224
300.94,3.32292,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106264724491
338.34,2.95561,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106267680626
284.584,3.5139,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106271193889
273.457,3.65688,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106274852627
373.868,2.67474,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106277526267
273.909,3.65085,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106281177558
308.752,3.23884,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106284416517
304.806,3.28078,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106287697559
284.602,3.51368,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106291211584
301.374,3.31813,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106294529776
305.974,3.26825,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106297798358
284.038,3.52066,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106301319352
306.137,3.26651,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106304586191
315.601,3.16856,5.39461,0,100,36,61,2745,10501,4.36157,184,4.92483,0,0.385914,4500,106307770565
271.957,3.67705,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106311432666
306.171,3.26615,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106314699018
300.025,3.33306,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106318032315
290.171,3.44624,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106321478777
301.128,3.32085,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106324799953
312.333,3.20171,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106328001995
283.512,3.52719,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106331529426
307.432,3.25275,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106334782468
296.589,3.37167,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106338154482
287.852,3.474,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106341628760
308.625,3.24018,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106344869249
294.964,3.39025,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106348259763
292.572,3.41796,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106351678060
311.377,3.21154,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106354889749
294.466,3.39598,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106358286049
287.856,3.47396,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106361760346
307.352,3.2536,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106365014196
299.417,3.33982,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106368354315
284.269,3.5178,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106371872393
306.369,3.26404,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106375136710
304.4,3.28515,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106378422135
284.257,3.51794,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106381940358
300.816,3.32429,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106385265096
304.054,3.28889,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106388554153
286.57,3.48955,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106392043946
299.631,3.33744,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106395381649
304.994,3.27875,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106398660645
285.65,3.50079,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106402161819
299.579,3.33802,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106405500132
312.075,3.20436,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106408704738
285.603,3.50136,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106412206413
300.382,3.32909,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106415535796
308.323,3.24335,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106418779378
287.135,3.48268,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106422262348
308.66,3.23981,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106425502437
302.786,3.30266,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106428805358
286.547,3.48983,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106432295480
301.762,3.31387,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106435609539
302.741,3.30316,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106438912944
289.718,3.45163,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106442364859
294.608,3.39435,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106445759443
304.624,3.28273,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106449042462
287.527,3.47793,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106452520737
300.923,3.32311,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106455844081
304.165,3.28769,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106459131970
286.693,3.48805,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106462620420
306.666,3.26088,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106465881606
280.307,3.56752,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106469449351
299.663,3.33708,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106472786679
