os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
113.72,8.79351,6.743,0,78,0,0,0,0,0,3.9879,106409346497
104.612,9.55911,6.743,0,78,0,0,0,0,0,3.9879,106418908466
109.151,9.16164,6.743,0,78,0,0,0,0,0,3.9879,106428071991
110.387,9.05904,6.743,0,78,0,0,0,0,0,3.9879,106437133338
109.842,9.10402,6.743,0,78,0,0,0,0,0,3.9879,106446239244
113.086,8.84281,6.743,0,78,0,0,0,0,0,3.9879,106455083944
135.221,7.39528,6.743,0,78,0,0,0,0,0,3.9879,106462480205
122.358,8.17276,6.743,0,78,0,0,0,0,0,3.9879,106470653939
110.591,9.04235,6.743,0,78,0,0,0,0,0,3.9879,106479697687
104.965,9.52698,6.743,0,78,0,0,0,0,0,3.9879,106489226551
111.832,8.94199,6.743,0,78,0,0,0,0,0,3.9879,106498170565
95.0061,10.5256,6.743,0,78,0,0,0,0,0,3.9879,106508698579
98.0623,10.1976,6.743,0,78,0,0,0,0,0,3.9879,106518898968
103.672,9.64585,6.743,0,78,0,0,0,0,0,3.9879,106528547121
111.833,8.94192,6.743,0,78,0,0,0,0,0,3.9879,106537490996
107.247,9.32423,6.743,0,78,0,0,0,0,0,3.9879,106546817600
117.398,8.51805,6.743,0,78,0,0,0,0,0,3.9879,106555337957
111.447,8.97286,6.743,0,78,0,0,0,0,0,3.9879,106564312351
113.725,8.79316,6.743,0,78,0,0,0,0,0,3.9879,106573107813
104.97,9.52656,6.743,0,78,0,0,0,0,0,3.9879,106582635700
109.941,9.09578,6.743,0,78,0,0,0,0,0,3.9879,106591733923
109.883,9.1006,6.743,0,78,0,0,0,0,0,3.9879,106600835848
108.918,9.1812,6.743,0,78,0,0,0,0,0,3.9879,106610019906
107.738,9.28177,6.743,0,78,0,0,0,0,0,3.9879,106619303558
109.392,9.14145,6.743,0,78,0,0,0,0,0,3.9879,106628447388
102.68,9.73902,6.743,0,78,0,0,0,0,0,3.9879,106638188850
116.807,8.56114,6.743,0,78,0,0,0,0,0,3.9879,106646751390
107.634,9.29078,6.743,0,78,0,0,0,0,0,3.9879,106656044960
108.441,9.22156,6.743,0,78,0,0,0,0,0,3.9879,106665268897
109.956,9.09452,6.743,0,78,0,0,0,0,0,3.9879,106674365864
112.494,8.8894,6.743,0,78,0,0,0,0,0,3.9879,106683257776
104.308,9.58697,6.743,0,78,0,0,0,0,0,3.9879,106692846564
115.891,8.62882,6.743,0,78,0,0,0,0,0,3.9879,106701477340
110.944,9.01357,6.743,0,78,0,0,0,0,0,3.9879,106710492383
110.948,9.01323,6.743,0,78,0,0,0,0,0,3.9879,106719508473
107.04,9.34232,6.743,0,78,0,0,0,0,0,3.9879,106728853166
111.593,8.96113,6.743,0,78,0,0,0,0,0,3.9879,106737816246
107.044,9.34197,6.743,0,78,0,0,0,0,0,3.9879,106747204032
126.144,7.92747,7.17949,0,78,0,0,0,0,0,3.98981,106755090439
106.344,9.40343,7.17949,0,78,0,0,0,0,0,3.98981,106764495754
96.8315,10.3272,7.17949,0,78,0,0,0,0,0,3.98981,106774826327
109.93,9.09669,7.17949,0,78,0,0,0,0,0,3.98981,106783924970
105.872,9.4454,7.17949,0,78,0,0,0,0,0,3.98981,106793372818
109.09,9.16674,7.17949,0,78,0,0,0,0,0,3.98981,106802542769
118.707,8.42412,7.17949,0,78,0,0,0,0,0,3.98981,106810966954
146.202,6.83984,7.17949,0,78,0,0,0,0,0,3.98981,106817808606
112.138,8.91761,7.17949,0,78,0,0,0,0,0,3.98981,106826727616
113.041,8.84638,7.17949,0,78,0,0,0,0,0,3.98981,106835575040
109.662,9.11897,7.17949,0,78,0,0,0,0,0,3.98981,106844696450
107.307,9.31906,7.17949,0,78,0,0,0,0,0,3.98981,106854015861
96.4772,10.3651,7.17949,0,78,0,0,0,0,0,3.98981,106864384288
92.2783,10.8368,7.17949,0,78,0,0,0,0,0,3.98981,106875223584
109.114,9.16471,7.17949,0,78,0,0,0,0,0,3.98981,106884389694
110.593,9.04214,7.17949,0,78,0,0,0,0,0,3.98981,106893433720
109.055,9.16967,7.17949,0,78,0,0,0,0,0,3.98981,106902605626
117.719,8.49479,7.17949,0,78,0,0,0,0,0,3.98981,106911101887
107.747,9.281,7.17949,0,78,0,0,0,0,0,3.98981,106920385260
113.783,8.78869,7.17949,0,78,0,0,0,0,0,3.98981,106929177439
113.334,8.82347,7.17949,0,78,0,0,0,0,0,3.98981,106938002234
107.358,9.31459,7.17949,0,78,0,0,0,0,0,3.98981,106947319270
108.903,9.18245,7.17949,0,78,0,0,0,0,0,3.98981,106956504096
108.286,9.23476,7.17949,0,78,0,0,0,0,0,3.98981,106965740675
107.872,9.27024,7.17949,0,78,0,0,0,0,0,3.98981,106975013292
108.078,9.25257,7.17949,0,78,0,0,0,0,0,3.98981,106984268309
110.659,9.03676,7.17949,0,78,0,0,0,0,0,3.98981,106993307447
106.464,9.39281,7.17949,0,78,0,0,0,0,0,3.98981,107002702147
113.91,8.77884,7.17949,0,78,0,0,0,0,0,3.98981,107011482941
107.242,9.32472,7.17949,0,78,0,0,0,0,0,3.98981,107020809057
112.454,8.89254,7.17949,0,78,0,0,0,0,0,3.98981,107029705369
108.216,9.24077,7.17949,0,78,0,0,0,0,0,3.98981,107038948443
108.005,9.25886,7.17949,0,78,0,0,0,0,0,3.98981,107048208838
111.854,8.94024,7.17949,0,78,0,0,0,0,0,3.98981,107057152363
109.919,9.09759,7.17949,0,78,0,0,0,0,0,3.98981,107066251355
111.637,8.95763,7.17949,0,78,0,0,0,0,0,3.98981,107075211222
105.183,9.50728,7.17949,0,78,0,0,0,0,0,3.98981,107084720462
108.516,9.21521,7.17949,0,78,0,0,0,0,0,3.98981,107093937555
111.384,8.97796,7.17949,0,78,0,0,0,0,0,3.98981,107102917816
107.459,9.30586,7.17949,0,78,0,0,0,0,0,3.98981,107112226122
115.785,8.63671,7.17949,0,78,0,0,0,0,0,3.98981,107120865139
110.38,9.0596,7.17949,0,78,0,0,0,0,0,3.98981,107129927674
111.206,8.99234,7.17949,0,78,0,0,0,0,0,3.98981,107138921904
106.434,9.39547,7.17949,0,78,0,0,0,0,0,3.98981,107148319746
135.63,7.373,7.17949,0,78,0,0,0,0,0,3.98981,107155693658
97.9899,10.2051,7.17949,0,78,0,0,0,0,0,3.98981,107165901240
104.312,9.58662,7.17949,0,78,0,0,0,0,0,3.98981,107175490657
106.411,9.39756,7.17949,0,78,0,0,0,0,0,3.98981,107184890246
108.363,9.22827,7.17949,0,78,0,0,0,0,0,3.98981,107194120399
108.911,9.18182,7.17949,0,78,0,0,0,0,0,3.98981,107203303131
107.398,9.31117,7.17949,0,78,0,0,0,0,0,3.98981,107212616675
116.772,8.56373,7.17949,0,78,0,0,0,0,0,3.98981,107221182358
103.6,9.65248,7.17949,0,78,0,0,0,0,0,3.98981,107230836798
108.835,9.18825,7.17949,0,78,0,0,0,0,0,3.98981,107240027491
111.732,8.95002,7.17949,0,78,0,0,0,0,0,3.98981,107249019556
109.456,9.13608,7.27969,0,77,0,0,0,0,0,3.99081,107258117220
109.839,9.10423,7.27969,0,77,0,0,0,0,0,3.99081,107267223894
111.218,8.99137,7.27969,0,77,0,0,0,0,0,3.99081,107276216727
105.712,9.45965,7.27969,0,77,0,0,0,0,0,3.99081,107285678684
110.254,9.06994,7.27969,0,77,0,0,0,0,0,3.99081,107294750577
109.428,9.13845,7.27969,0,77,0,0,0,0,0,3.99081,107303891404
111.773,8.94667,7.27969,0,77,0,0,0,0,0,3.99081,107312839957
119.082,8.39758,7.27969,0,77,0,0,0,0,0,3.99081,107321239978
105.186,9.50694,7.27969,0,77,0,0,0,0,0,3.99081,107330749217
108.688,9.20061,7.27969,0,77,0,0,0,0,0,3.99081,107339951853
110.605,9.04116,7.27969,0,77,0,0,0,0,0,3.99081,107348995391
109.513,9.13133,7.27969,0,77,0,0,0,0,0,3.99081,107358129023
107.79,9.2773,7.27969,0,77,0,0,0,0,0,3.99081,107367408275
109.314,9.14795,7.27969,0,77,0,0,0,0,0,3.99081,107376558600
106.993,9.34637,7.27969,0,77,0,0,0,0,0,3.99081,107385907344
109.987,9.09201,7.27969,0,77,0,0,0,0,0,3.99081,107395000888
109.147,9.16199,7.27969,0,77,0,0,0,0,0,3.99081,107404164763
112.471,8.89114,7.27969,0,77,0,0,0,0,0,3.99081,107413058281
118.634,8.42928,7.27969,0,77,0,0,0,0,0,3.99081,107421488543
102.351,9.77031,7.27969,0,77,0,0,0,0,0,3.99081,107431261782
106.513,9.38848,7.27969,0,77,0,0,0,0,0,3.99081,107440652640
107.888,9.26884,7.27969,0,77,0,0,0,0,0,3.99081,107449923791
108.206,9.24161,7.27969,0,77,0,0,0,0,0,3.99081,107459168332
110.056,9.08628,7.27969,0,77,0,0,0,0,0,3.99081,107468256079
109.896,9.09948,7.27969,0,77,0,0,0,0,0,3.99081,107477357794
113.717,8.79379,7.27969,0,77,0,0,0,0,0,3.99081,107486154094
104.767,9.545,7.27969,0,77,0,0,0,0,0,3.99081,107495700558
112.154,8.91629,7.27969,0,77,0,0,0,0,0,3.99081,107504619220
107.975,9.26144,7.27969,0,77,0,0,0,0,0,3.99081,107513882618
113.703,8.79483,7.27969,0,77,0,0,0,0,0,3.99081,107522678848
107.674,9.28728,7.27969,0,77,0,0,0,0,0,3.99081,107531967947
115.191,8.68127,7.27969,0,77,0,0,0,0,0,3.99081,107540651593
110.142,9.07916,7.27969,0,77,0,0,0,0,0,3.99081,107549732635
110.849,9.02126,7.27969,0,77,0,0,0,0,0,3.99081,107558756198
107.169,9.33107,7.27969,0,77,0,0,0,0,0,3.99081,107568089717
109.336,9.14614,7.27969,0,77,0,0,0,0,0,3.99081,107577237737
105.643,9.46587,7.27969,0,77,0,0,0,0,0,3.99081,107586705491
124.431,8.03657,7.27969,0,77,0,0,0,0,0,3.99081,107594743034
97.2921,10.2783,7.27969,0,77,0,0,0,0,0,3.99081,107605023740
107.464,9.30544,7.27969,0,77,0,0,0,0,0,3.99081,107614331697
106.628,9.37836,7.27969,0,77,0,0,0,0,0,3.99081,107623711870
114.967,8.69817,7.27969,0,77,0,0,0,0,0,3.99081,107632412487
111.456,8.97216,7.27969,0,77,0,0,0,0,0,3.99081,107641387091
106.328,9.4049,7.27969,0,77,0,0,0,0,0,3.99081,107650794292
111.933,8.93389,7.27969,0,77,0,0,0,0,0,3.99081,107659729576
109.704,9.11541,7.27969,0,77,0,0,0,0,0,3.99081,107668847355
108.497,9.21681,7.27969,0,77,0,0,0,0,0,3.99081,107678066543
105.872,9.44533,7.27969,0,77,0,0,0,0,0,3.99081,107687512926
115.253,8.67659,7.27969,0,77,0,0,0,0,0,3.99081,107696191403
105.172,9.50826,7.27969,0,77,0,0,0,0,0,3.99081,107705701061
109.445,9.13699,7.27969,0,77,0,0,0,0,0,3.99081,107714841050
118.586,8.43271,7.27969,0,77,0,0,0,0,0,3.99081,107723275013
118.036,8.47203,7.27969,0,77,0,0,0,0,0,3.99081,107731749833
100.749,9.9257,7.27969,0,77,0,0,0,0,0,3.99081,107741677491
106.097,9.42536,7.27969,0,77,0,0,0,0,0,3.99081,107751147200
116.206,8.60542,7.53512,0,76,0,0,0,0,0,3.99084,107759712605
100.289,9.97117,7.53512,0,76,0,0,0,0,0,3.99084,107769685241
116.502,8.58356,7.53512,0,76,0,0,0,0,0,3.99084,107778269851
107.973,9.26158,7.53512,0,76,0,0,0,0,0,3.99084,107787535135
104.892,9.53361,7.53512,0,76,0,0,0,0,0,3.99084,107797070146
113.876,8.78149,7.53512,0,76,0,0,0,0,0,3.99084,107805853664
129.192,7.74044,7.53512,0,76,0,0,0,0,0,3.99084,107813595081
107.974,9.26151,7.53512,0,76,0,0,0,0,0,3.99084,107822858898
109.421,9.13901,7.53512,0,76,0,0,0,0,0,3.99084,107831999376
126.843,7.88375,7.53512,0,76,0,0,0,0,0,3.99084,107839883618
110.249,9.07036,7.53512,0,76,0,0,0,0,0,3.99084,107848955441
110.982,9.01043,7.53512,0,76,0,0,0,0,0,3.99084,107857967341
109.743,9.11219,7.53512,0,76,0,0,0,0,0,3.99084,107867080999
111.387,8.97768,7.53512,0,76,0,0,0,0,0,3.99084,107876060632
110.056,9.08628,7.53512,0,76,0,0,0,0,0,3.99084,107885148798
109.499,9.13251,7.53512,0,76,0,0,0,0,0,3.99084,107894282291
111.4,8.9767,7.53512,0,76,0,0,0,0,0,3.99084,107903259969
109.714,9.11464,7.53512,0,76,0,0,0,0,0,3.99084,107912376979
112.261,8.90784,7.53512,0,76,0,0,0,0,0,3.99084,107921285723
109.58,9.12574,7.53512,0,76,0,0,0,0,0,3.99084,107930412442
110.878,9.01895,7.53512,0,76,0,0,0,0,0,3.99084,107939433351
99.4974,10.0505,7.53512,0,76,0,0,0,0,0,3.99084,107949485746
103.647,9.64815,7.53512,0,76,0,0,0,0,0,3.99084,107959135436
102.402,9.76542,7.53512,0,76,0,0,0,0,0,3.99084,107968903717
107.712,9.284,7.53512,0,76,0,0,0,0,0,3.99084,107978189115
113.046,8.84596,7.53512,0,76,0,0,0,0,0,3.99084,107987036538
108.214,9.24091,7.53512,0,76,0,0,0,0,0,3.99084,107996279752
110.229,9.07203,7.53512,0,76,0,0,0,0,0,3.99084,108005353671
123.082,8.12464,7.53512,0,76,0,0,0,0,0,3.99084,108013479703
97.3993,10.267,7.53512,0,76,0,0,0,0,0,3.99084,108023768441
106.841,9.35971,7.53512,0,76,0,0,0,0,0,3.99084,108033110201
99.2437,10.0762,7.53512,0,76,0,0,0,0,0,3.99084,108043188787
110.705,9.03299,7.53512,0,76,0,0,0,0,0,3.99084,108052223664
107.129,9.33457,7.53512,0,76,0,0,0,0,0,3.99084,108061560186
112.829,8.863,7.53512,0,76,0,0,0,0,0,3.99084,108070424720
105.241,9.50204,7.53512,0,76,0,0,0,0,0,3.99084,108079929699
111.119,8.99933,7.53512,0,76,0,0,0,0,0,3.99084,108088931262
108.853,9.18671,7.53512,0,76,0,0,0,0,0,3.99084,108098119860
113.241,8.83073,7.53512,0,76,0,0,0,0,0,3.99084,108106952966
110.181,9.07601,7.53512,0,76,0,0,0,0,0,3.99084,108116031424
118.991,8.404,7.53512,0,76,0,0,0,0,0,3.99084,108124436403
109.905,9.09878,7.53512,0,76,0,0,0,0,0,3.99084,108133538049
154.344,6.47904,7.53512,0,76,0,0,0,0,0,3.99084,108140017573
105.764,9.45504,7.53512,0,76,0,0,0,0,0,3.99084,108149474013
107.118,9.33547,7.53512,0,76,0,0,0,0,0,3.99084,108158810535
86.0737,11.618,7.53512,0,76,0,0,0,0,0,3.99084,108170431774
107.436,9.30789,7.53512,0,76,0,0,0,0,0,3.99084,108179740639
107.731,9.2824,7.53512,0,76,0,0,0,0,0,3.99084,108189024919
110.692,9.03411,7.53512,0,76,0,0,0,0,0,3.99084,108198061822
105.403,9.48738,7.53512,0,76,0,0,0,0,0,3.99084,108207550668
110.809,9.02454,7.53512,0,76,0,0,0,0,0,3.99084,108216578072
110.278,9.06798,7.53512,0,76,0,0,0,0,0,3.99084,108225648010
110.005,9.09047,7.53512,0,76,0,0,0,0,0,3.99084,108234740366
113.034,8.84686,7.53512,0,76,0,0,0,0,0,3.99084,108243589536
106.142,9.42138,7.53512,0,76,0,0,0,0,0,3.99084,108253055962
109.134,9.16304,6.37755,0,76,0,0,0,0,0,3.99156,108262176954
111.011,9.00813,6.37755,0,76,0,0,0,0,0,3.99156,108271187038
106.765,9.36634,6.37755,0,76,0,0,0,0,0,3.99156,108280556175
146.535,6.82433,6.37755,0,76,0,0,0,0,0,3.99156,108287380995
99.5708,10.0431,6.37755,0,76,0,0,0,0,0,3.99156,108297426476
95.7206,10.4471,6.37755,0,76,0,0,0,0,0,3.99156,108307876407
112.032,8.92599,6.37755,0,76,0,0,0,0,0,3.99156,108316804218
119.726,8.35239,6.37755,0,76,0,0,0,0,0,3.99156,108325158003
104.83,9.53927,6.37755,0,76,0,0,0,0,0,3.99156,108334700068
127.828,7.82299,6.37755,0,76,0,0,0,0,0,3.99156,108342523548
122.761,8.14594,6.37755,0,76,0,0,0,0,0,3.99156,108350671372
114.205,8.75621,6.37755,0,76,0,0,0,0,0,3.99156,108359428560
103.84,9.63021,6.37755,0,76,0,0,0,0,0,3.99156,108369060161
112.476,8.89079,6.37755,0,76,0,0,0,0,0,3.99156,108377952353
94.6844,10.5614,6.37755,0,76,0,0,0,0,0,3.99156,108388516126
92.8516,10.7699,6.37755,0,76,0,0,0,0,0,3.99156,108399288933
110.457,9.05332,6.37755,0,76,0,0,0,0,0,3.99156,108408344763
108.683,9.20103,6.37755,0,76,0,0,0,0,0,3.99156,108417547190
109.585,9.12532,6.37755,0,76,0,0,0,0,0,3.99156,108426673769
108.004,9.25893,6.37755,0,76,0,0,0,0,0,3.99156,108435935560
114.631,8.72366,6.37755,0,76,0,0,0,0,0,3.99156,108444660133
112.678,8.87487,6.37755,0,76,0,0,0,0,0,3.99156,108453537797
102.347,9.77073,6.37755,0,76,0,0,0,0,0,3.99156,108463309919
112.116,8.91936,6.37755,0,76,0,0,0,0,0,3.99156,108472231584
112.487,8.88989,6.37755,0,76,0,0,0,0,0,3.99156,108481123775
110.896,9.01742,6.37755,0,76,0,0,0,0,0,3.99156,108490143637
104.362,9.58201,6.37755,0,76,0,0,0,0,0,3.99156,108499727537
111.708,8.95191,6.37755,0,76,0,0,0,0,0,3.99156,108508681747
110.829,9.02293,6.37755,0,76,0,0,0,0,0,3.99156,108517706498
117.301,8.52511,6.37755,0,76,0,0,0,0,0,3.99156,108526233210
110.035,9.08803,6.37755,0,76,0,0,0,0,0,3.99156,108535324100
109.246,9.15368,6.37755,0,76,0,0,0,0,0,3.99156,108544480012
115.87,8.63036,6.37755,0,76,0,0,0,0,0,3.99156,108553112394
102.582,9.74831,6.37755,0,76,0,0,0,0,0,3.99156,108562862586
108.72,9.19796,6.37755,0,76,0,0,0,0,0,3.99156,108572062009
108.995,9.1747,6.37755,0,76,0,0,0,0,0,3.99156,108581238664
109.746,9.11191,6.37755,0,76,0,0,0,0,0,3.99156,108590352881
105.912,9.44177,6.37755,0,76,0,0,0,0,0,3.99156,108599796051
108.635,9.20515,6.37755,0,76,0,0,0,0,0,3.99156,108609004135
110.276,9.06812,6.37755,0,76,0,0,0,0,0,3.99156,108618073723
105.558,9.47348,6.37755,0,76,0,0,0,0,0,3.99156,108627549648
107.744,9.28128,6.37755,0,76,0,0,0,0,0,3.99156,108636833230
131.151,7.62478,6.37755,0,76,0,0,0,0,0,3.99156,108644458431
127.88,7.81985,6.37755,0,76,0,0,0,0,0,3.99156,108652279816
107.83,9.27387,6.37755,0,76,0,0,0,0,0,3.99156,108661555506
105.773,9.4542,6.37755,0,76,0,0,0,0,0,3.99156,108671011107
108.008,9.25858,6.37755,0,76,0,0,0,0,0,3.99156,108680271223
101.35,9.86676,6.37755,0,76,0,0,0,0,0,3.99156,108690140843
106.942,9.35084,6.37755,0,76,0,0,0,0,0,3.99156,108699493429
109.238,9.15431,6.37755,0,76,0,0,0,0,0,3.99156,108708650249
126.056,7.93299,6.37755,0,76,0,0,0,0,0,3.99156,108716583729
114.984,8.69685,6.37755,0,76,0,0,0,0,0,3.99156,108725281483
108.85,9.18699,6.37755,0,76,0,0,0,0,0,3.99156,108734469941
103.925,9.62231,6.37755,0,76,0,0,0,0,0,3.99156,108744093161
113.409,8.81767,6.37755,0,76,0,0,0,0,0,3.99156,108752912299
86.8142,11.5189,6.37755,0,76,0,0,0,0,0,3.99156,108764477037
111.08,9.00254,7,0,75,0,0,0,0,0,3.99228,108773438860
110.809,9.02454,7,0,75,0,0,0,0,0,3.99228,108782465776
105.511,9.47767,7,0,75,0,0,0,0,0,3.99228,108791945263
105.371,9.49031,7,0,75,0,0,0,0,0,3.99228,108801438019
111.235,8.98997,7,0,75,0,0,0,0,0,3.99228,108810430852
107.254,9.32367,7,0,75,0,0,0,0,0,3.99228,108819756339
103.869,9.62748,7,0,75,0,0,0,0,0,3.99228,108829385775
116.211,8.60507,7,0,75,0,0,0,0,0,3.99228,108837993224
105.485,9.48005,7,0,75,0,0,0,0,0,3.99228,108847475155
124.337,8.04264,7,0,75,0,0,0,0,0,3.99228,108855520172
102.308,9.77443,7,0,75,0,0,0,0,0,3.99228,108865296485
105.818,9.45015,7,0,75,0,0,0,0,0,3.99228,108874747616
110.291,9.06693,7,0,75,0,0,0,0,0,3.99228,108883816366
106.507,9.38904,7,0,75,0,0,0,0,0,3.99228,108893207434
111.62,8.95896,7,0,75,0,0,0,0,0,3.99228,108902168280
111.303,8.98445,7,0,75,0,0,0,0,0,3.99228,108911155036
127.041,7.87146,7,0,75,0,0,0,0,0,3.99228,108919027475
129.61,7.71544,7,0,75,0,0,0,0,0,3.99228,108926744448
115.542,8.65487,7,0,75,0,0,0,0,0,3.99228,108935400716
113.427,8.8162,7,0,75,0,0,0,0,0,3.99228,108944217968
107.233,9.32549,7,0,75,0,0,0,0,0,3.99228,108953544781
85.8363,11.6501,7,0,75,0,0,0,0,0,3.99228,108965197659
108.996,9.17463,7,0,75,0,0,0,0,0,3.99228,108974374105
107.238,9.32507,7,0,75,0,0,0,0,0,3.99228,108983701617
106.822,9.36139,7,0,75,0,0,0,0,0,3.99228,108993064818
112.442,8.89345,7,0,75,0,0,0,0,0,3.99228,109001960222
107.542,9.29867,7,0,75,0,0,0,0,0,3.99228,109011261195
105.926,9.44059,7,0,75,0,0,0,0,0,3.99228,109020703666
108.88,9.18441,7,0,75,0,0,0,0,0,3.99228,109029890448
126.16,7.92643,7,0,75,0,0,0,0,0,3.99228,109037817433
122.874,8.1384,7,0,75,0,0,0,0,0,3.99228,109045956736
111.415,8.97544,7,0,75,0,0,0,0,0,3.99228,109054933575
102.506,9.7555,7,0,75,0,0,0,0,0,3.99228,109064690891
109.259,9.15256,7,0,75,0,0,0,0,0,3.99228,109073844917
119.049,8.39988,7,0,75,0,0,0,0,0,3.99228,109082246195
87.7221,11.3996,7,0,75,0,0,0,0,0,3.99228,109093649180
108.682,9.20117,7,0,75,0,0,0,0,0,3.99228,109102852165
108.552,9.21213,7,0,75,0,0,0,0,0,3.99228,109112067094
114.962,8.69852,7,0,75,0,0,0,0,0,3.99228,109120766523
117.781,8.49032,7,0,75,0,0,0,0,0,3.99228,109129258874
109.676,9.11778,7,0,75,0,0,0,0,0,3.99228,109138378399
105.686,9.46203,7,0,75,0,0,0,0,0,3.99228,109147843219
105.718,9.45909,7,0,75,0,0,0,0,0,3.99228,109157304337
156.717,6.38091,7,0,75,0,0,0,0,0,3.99228,109163685526
32.8305,30.4595,7,0,75,0,0,0,0,0,3.99228,109194146520
371.467,2.69203,7,0,75,0,0,0,0,0,3.99228,109196839460
285.712,3.50003,7,0,75,0,0,0,0,0,3.99228,109200341441
116.725,8.56715,7,0,75,0,0,0,0,0,3.99228,109208910827
110.707,9.03285,7,0,75,0,0,0,0,0,3.99228,109217947171
100.326,9.96754,7,0,75,0,0,0,0,0,3.99228,109227916035
127.831,7.82285,7,0,75,0,0,0,0,0,3.99228,109235739865
118.081,8.46874,7,0,75,0,0,0,0,0,3.99228,109244210914
106.824,9.36118,7,0,75,0,0,0,0,0,3.99228,109253573975
108.926,9.18057,7,0,75,0,0,0,0,0,3.99228,109262756497
96.9108,10.3188,7,0,75,0,0,0,0,0,3.99228,109273121082
106.654,9.37612,7.1608,0,75,0,0,0,0,0,3.99381,109282456207
112.432,8.89429,7.1608,0,75,0,0,0,0,0,3.99381,109291352380
108.454,9.22052,7.1608,0,75,0,0,0,0,0,3.99381,109300575200
106.281,9.40902,7.1608,0,75,0,0,0,0,0,3.99381,109309986173
111.038,9.00596,7.1608,0,75,0,0,0,0,0,3.99381,109318994371
111.555,8.9642,7.1608,0,75,0,0,0,0,0,3.99381,109327960594
113.171,8.83618,7.1608,0,75,0,0,0,0,0,3.99381,109336798589
107.231,9.32563,7.1608,0,75,0,0,0,0,0,3.99381,109346126031
112.943,8.85399,7.1608,0,75,0,0,0,0,0,3.99381,109354982324
107.255,9.3236,7.1608,0,75,0,0,0,0,0,3.99381,109364308859
126.763,7.88871,7.1608,0,75,0,0,0,0,0,3.99381,109372199876
97.4198,10.2649,7.1608,0,75,0,0,0,0,0,3.99381,109382466544
111.984,8.92984,7.1608,0,75,0,0,0,0,0,3.99381,109391398754
108.045,9.25544,7.1608,0,75,0,0,0,0,0,3.99381,109400656565
110.972,9.01127,7.1608,0,75,0,0,0,0,0,3.99381,109409669652
109.315,9.14788,7.1608,0,75,0,0,0,0,0,3.99381,109418819488
110.297,9.06645,7.1608,0,75,0,0,0,0,0,3.99381,109427888308
129.477,7.7234,7.1608,0,75,0,0,0,0,0,3.99381,109435612754
124.906,8.00605,7.1608,0,75,0,0,0,0,0,3.99381,109443619707
106.829,9.36076,7.1608,0,75,0,0,0,0,0,3.99381,109452981931
113.346,8.82256,7.1608,0,75,0,0,0,0,0,3.99381,109461806376
108.938,9.17952,7.1608,0,75,0,0,0,0,0,3.99381,109470986733
109.532,9.12979,7.1608,0,75,0,0,0,0,0,3.99381,109480118061
80.1425,12.4778,7.1608,0,75,0,0,0,0,0,3.99381,109492598767
117.237,8.52971,7.1608,0,75,0,0,0,0,0,3.99381,109501130718
108.765,9.19411,7.1608,0,75,0,0,0,0,0,3.99381,109510327277
107.162,9.33163,7.1608,0,75,0,0,0,0,0,3.99381,109519660237
114.724,8.71654,7.1608,0,75,0,0,0,0,0,3.99381,109528378804
106.028,9.43151,7.1608,0,75,0,0,0,0,0,3.99381,109537813033
113.034,8.84693,7.1608,0,75,0,0,0,0,0,3.99381,109546661784
112.131,8.91817,7.1608,0,75,0,0,0,0,0,3.99381,109555581493
103.833,9.63083,7.1608,0,75,0,0,0,0,0,3.99381,109565214770
127.466,7.8452,7.1608,0,75,0,0,0,0,0,3.99381,109573061787
104.892,9.53361,7.1608,0,75,0,0,0,0,0,3.99381,109582597706
109.988,9.09194,7.1608,0,75,0,0,0,0,0,3.99381,109591691529
108.524,9.21451,7.1608,0,75,0,0,0,0,0,3.99381,109600907854
107.74,9.28163,7.1608,0,75,0,0,0,0,0,3.99381,109610190877
111.37,8.97907,7.1608,0,75,0,0,0,0,0,3.99381,109619171907
110.658,9.03683,7.1608,0,75,0,0,0,0,0,3.99381,109628211115
108.086,9.25187,7.1608,0,75,0,0,0,0,0,3.99381,109637465503
101.947,9.809,7.1608,0,75,0,0,0,0,0,3.99381,109647276806
111.773,8.94667,7.1608,0,75,0,0,0,0,0,3.99381,109656225848
112.504,8.88856,7.1608,0,75,0,0,0,0,0,3.99381,109665116364
112.347,8.90099,7.1608,0,75,0,0,0,0,0,3.99381,109674018752
119.893,8.34079,7.1608,0,75,0,0,0,0,0,3.99381,109682361572
110.883,9.01853,7.1608,0,75,0,0,0,0,0,3.99381,109691381504
100.744,9.92612,7.1608,0,75,0,0,0,0,0,3.99381,109701309511
116.19,8.60661,7.1608,0,75,0,0,0,0,0,3.99381,109709918496
105.267,9.49967,7.1608,0,75,0,0,0,0,0,3.99381,109719419634
100.47,9.95322,7.1608,0,75,0,0,0,0,0,3.99381,109729375648
108.651,9.20382,7.1608,0,75,0,0,0,0,0,3.99381,109738581846
111.902,8.9364,7.1608,0,75,0,0,0,0,0,3.99381,109747520622
114.293,8.74944,7.1608,0,75,0,0,0,0,0,3.99381,109756271944
