os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
98.7805,10.1235,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108554422029
101.451,9.85699,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108564279310
100.136,9.98646,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108574266062
87.5803,11.4181,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108585684491
116.77,8.56383,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108594248627
99.5818,10.042,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108604290827
100.375,9.96265,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108614253721
100.121,9.98788,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108624241911
99.8382,10.0162,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108634258513
99.6939,10.0307,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108644289494
98.627,10.1392,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108654428713
101.017,9.89931,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108664328209
99.9033,10.0097,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108674338126
100.27,9.97308,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108684311437
100.304,9.96967,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108694281618
99.9954,10.0005,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108704282143
99.8247,10.0176,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108714305536
100.326,9.96749,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108724267777
99.5433,10.0459,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108734313858
98.2366,10.1795,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108744493560
101.373,9.86458,6.28684,0,40,46,53,2565,10501,4.40851,79,5.57177,0.00683594,0.348774,4600,108754373339
99.9178,10.0082,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108764366932
100.808,9.91987,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108774287081
88.4153,11.3103,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108785597670
114.571,8.72824,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108794326202
99.609,10.0393,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108804365863
100.523,9.94795,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108814314051
99.9323,10.0068,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108824321045
98.0001,10.2041,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108834525397
101.357,9.86607,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108844391755
100.768,9.92382,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108854315815
100.445,9.95567,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108864271880
99.8485,10.0152,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108874287299
100.378,9.9623,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108884249865
99.319,10.0686,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108894318707
99.1612,10.0846,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108904403475
100.11,9.98902,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108914392815
99.7792,10.0221,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108924415127
99.1032,10.0905,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108934505968
100.957,9.9052,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108944411465
101.049,9.89618,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108954307887
99.955,10.0045,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108964313158
98.5494,10.1472,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108974460364
101.954,9.80836,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108984268934
86.9368,11.5026,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,108995771858
117.594,8.50385,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109004275989
99.8139,10.0186,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109014294975
100.158,9.98421,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109024279343
99.987,10.0013,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109034281122
100.457,9.95446,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109044235718
98.5958,10.1424,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109054378320
100.147,9.98532,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109064363812
100.672,9.93329,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109074297416
100.131,9.98688,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109084284446
99.9437,10.0056,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109094290567
100.13,9.98699,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109104277727
99.89,10.011,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109114289032
99.7175,10.0283,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109124317599
99.9129,10.0087,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109134326617
100.553,9.94496,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109144271742
99.9028,10.0097,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109154281723
100.178,9.98222,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109164264076
99.7944,10.0206,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109174284919
100.328,9.96731,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109184252519
92.6368,10.7948,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109195047617
108.69,9.20044,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109204248297
93.5627,10.688,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109214936608
106.1,9.42504,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109224361961
100.041,9.99595,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109234358075
100.749,9.92563,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109244283913
99.711,10.029,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109254313230
99.4622,10.0541,6.21242,0,39,45,53,2565,10501,4.40851,79,5.56947,0.00683594,0.348774,4571,109264382912
101.012,9.89982,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109274267836
100.015,9.99855,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109284266654
100.26,9.97402,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109294240841
100.161,9.9839,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109304224994
99.388,10.0616,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109314286856
100.349,9.96526,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109324252308
99.2612,10.0744,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109334326945
100.484,9.95181,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109344279081
100.037,9.99635,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109354275612
100.169,9.98312,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109364258993
100.078,9.99217,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109374251478
99.8612,10.0139,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109384265599
86.8359,11.516,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109395782014
117.357,8.52104,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109404303289
100.102,9.98977,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109414293698
100.203,9.97979,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109424273442
100.127,9.98732,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109434261046
99.7187,10.0282,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109444289516
99.9226,10.0077,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109454302961
99.7079,10.0293,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109464327010
100.421,9.95811,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109474285407
99.6348,10.0367,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109484322474
99.9592,10.0041,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109494326759
100.402,9.95994,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109504286851
99.9737,10.0026,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109514290138
100.388,9.96135,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109524251365
99.8362,10.0164,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109534268083
96.8555,10.3247,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109544593054
95.942,10.423,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109555016402
100.063,9.99371,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109565011384
101.737,9.82931,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109574840918
99.0583,10.0951,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109584936554
99.3005,10.0704,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109595007540
100.317,9.96842,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109604976489
86.0372,11.6229,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109616598733
123.307,8.10982,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109624708998
97.2235,10.2856,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109634994928
103.423,9.66905,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109644664240
100.143,9.9857,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109654650176
100.088,9.99123,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109664641586
98.7119,10.1305,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109674772140
101.45,9.85711,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109684629339
99.0914,10.0917,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109694721439
100.416,9.95859,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109704680140
99.1999,10.0807,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109714761362
101.565,9.84589,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109724607481
96.9891,10.3104,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109734919619
100.011,9.99892,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109744917675
105.472,9.48122,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109754399177
101.207,9.88072,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109764280057
100.098,9.99017,6.19469,0,39,45,53,2565,10501,4.40851,79,5.56971,0.00683594,0.348774,4700,109774284909
99.9321,10.0068,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109784277456
99.9051,10.0095,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109794287261
100.103,9.98974,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109804277258
84.4198,11.8456,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109816123187
122.233,8.1811,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109824304649
99.9753,10.0025,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109834307226
100.116,9.98846,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109844301072
100.29,9.97113,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109854272432
100.06,9.99399,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109864266591
99.7876,10.0213,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109874288247
100.104,9.98961,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109884278070
100.108,9.9892,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109894267489
100.013,9.9987,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109904266440
100.012,9.99883,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109914265491
99.1848,10.0822,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109924348038
99.7856,10.0215,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109934369947
100.338,9.96633,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109944336516
100.14,9.98597,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109954322743
100.176,9.9824,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109964305427
99.7844,10.0216,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109974327398
100.188,9.9812,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109984308766
100.204,9.9796,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,109994288757
99.6144,10.0387,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110004327893
100.068,9.99319,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110014321174
86.0706,11.6184,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110025939737
118.735,8.42212,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110034362241
100.26,9.97403,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110044336470
100.333,9.96686,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110054303572
99.9843,10.0016,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110064305407
100.224,9.97768,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110074283336
99.9238,10.0076,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110084291231
100.172,9.98282,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110094274275
89.2366,11.2062,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110105481085
106.028,9.43145,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110114914710
100.972,9.90374,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110124817930
101.503,9.8519,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110134669419
97.6648,10.2391,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110144910002
102.733,9.73395,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110154643143
97.3025,10.2772,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110164921741
102.678,9.73921,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110174660331
97.9467,10.2096,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110184871543
102.765,9.73095,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110194601439
96.0772,10.4083,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110205011764
104.657,9.55501,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110214565619
94.9762,10.529,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110225096457
96.4433,10.3688,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110235464231
105.596,9.47007,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110244935622
103.254,9.68482,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110254619631
100.037,9.99631,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110264616197
100.405,9.95962,5.90551,0,40,45,53,2565,10501,4.40851,79,5.56691,0.00683594,0.348774,4597,110274592991
96.4885,10.3639,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110284941882
103.556,9.65662,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110294597600
96.8102,10.3295,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110304928579
89.286,11.2,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110316129037
113.216,8.83264,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110324962098
100.124,9.98758,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110334950258
103.558,9.65644,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110344605973
99.321,10.0684,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110354674578
98.6737,10.1344,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110364810419
101.808,9.82245,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110374632208
96.1861,10.3965,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110385030117
104.742,9.54723,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110394576677
99.3143,10.069,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110404646046
97.3886,10.2681,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110414915966
103.278,9.68263,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110424597525
99.5728,10.0429,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110434640572
99.6865,10.0315,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110444672675
100.627,9.93769,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110454610253
100.123,9.9877,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110464598130
99.8815,10.0119,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110474610509
99.9924,10.0008,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110484611371
98.2361,10.1796,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110494792771
101.697,9.83316,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110504624861
96.8188,10.3286,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110514953892
85.3568,11.7155,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110526670869
120.891,8.27188,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110534943155
100.051,9.9949,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110544938607
99.896,10.0104,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110554949423
102.911,9.7171,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110564665794
103.318,9.67889,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110574344998
100.227,9.97733,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110584322587
99.7246,10.0276,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110594350591
100.099,9.99007,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110604340950
100.412,9.95893,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110614300037
100.411,9.95911,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110624259505
100.156,9.98438,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110634244112
98.3376,10.169,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110644413661
100.437,9.95645,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110654370253
100.646,9.93584,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110664306439
99.9483,10.0052,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110674312017
99.7142,10.0287,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110684341197
100.413,9.95888,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110694300209
98.9777,10.1033,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110704403819
99.8266,10.0174,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110714421431
100.669,9.93352,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110724355170
100.589,9.94147,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110734297152
98.5498,10.1472,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110744444370
98.5084,10.1514,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110754596134
102.471,9.75888,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110764355396
83.4086,11.9892,6.11835,0,39,45,53,2565,10501,4.40851,79,5.56715,0.00683594,0.348774,4397,110776370418
125.074,7.99528,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110784341415
100.646,9.93577,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110794277274
99.7872,10.0213,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110804298876
100.165,9.98349,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110814282620
99.4221,10.0581,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110824341133
99.9872,10.0013,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110834342662
100.558,9.94452,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110844287420
99.9079,10.0092,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110854296986
99.133,10.0875,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110864384688
