os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
290.915,3.43742,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116541869076
303.023,3.30008,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116545169429
319.296,3.1319,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116548301567
297.443,3.36199,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116551663830
291.314,3.43272,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116555096955
316.952,3.15506,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116558252326
305.714,3.27103,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116561523635
287.368,3.47986,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116565003740
322.398,3.10175,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116568105718
291.959,3.42514,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116571531415
296.3,3.37496,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116574906440
315.26,3.17198,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116578078701
305.519,3.27312,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116581352164
295.78,3.38089,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116584733361
306.181,3.26604,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116587999660
304.426,3.28487,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116591284732
287.296,3.48073,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116594765697
321.013,3.11513,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116597881071
263.928,3.78892,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116601670234
340.479,2.93704,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116604607514
314.265,3.18203,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116607789783
301.124,3.32089,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116611110852
292.936,3.41371,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116614524826
316.73,3.15727,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116617682390
306.569,3.26191,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116620944578
296.073,3.37755,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116624322437
306.28,3.26498,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116627587701
302.776,3.30278,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116630890719
294.31,3.39777,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116634288813
314.669,3.17794,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116637467019
306.509,3.26254,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116640729935
288.734,3.4634,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116644193849
307.154,3.2557,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116647449759
305.167,3.2769,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116650726877
295.123,3.38842,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116654115636
309.532,3.23068,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116657346599
307.023,3.25709,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116660604021
281.005,3.55866,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116664162947
318.712,3.13763,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116667300943
312.683,3.19812,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116670499297
285.978,3.49678,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116673996330
311.597,3.20928,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116677205852
279.628,3.57618,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116680788456
288.582,3.46521,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116684250530
310.611,3.21947,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116687470238
322.606,3.09976,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116690570395
282.685,3.53751,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116694108323
310.938,3.21607,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116697325009
315.04,3.1742,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116700499506
306.414,3.26356,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116703762542
310.964,3.21581,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116706978638
301.926,3.31207,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116710290917
285.512,3.50248,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116713793673
319.913,3.12585,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116716919775
299.485,3.33907,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116720259175
286.426,3.49131,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116723750771
316.456,3.15999,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116726911069
320.982,3.11543,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116730026774
283.53,3.52696,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116733553877
308.301,3.24358,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116736797832
313.84,3.18634,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116739984380
280.082,3.57038,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116743555064
310.841,3.21707,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116746772487
314.609,3.17855,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116749951218
283.951,3.52173,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116753473248
316.714,3.15742,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116756630965
301.115,3.32099,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116759952196
302.328,3.30767,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116763260153
305.607,3.27218,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116766532770
316.466,3.1599,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116769692796
290.984,3.43661,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116773129657
294.187,3.3992,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116776529083
316.457,3.15999,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116779689284
288.336,3.46817,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116783157725
307.704,3.24988,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116786407903
320.941,3.11584,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116789524023
287.871,3.47378,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116792998101
320.536,3.11977,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116796118133
309.454,3.23149,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116799349873
299.558,3.33825,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116802688395
289.625,3.45274,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116806141495
321.159,3.11372,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116809255439
283.93,3.522,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116812777741
312.591,3.19906,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116815977308
311.147,3.21391,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116819191361
287.291,3.48079,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116822672534
284.444,3.51563,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116826189918
345.552,2.89392,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116829083290
310.592,3.21966,3.7,0,100,36,61,2745,10501,4.3576,184,4.98082,0,0.385841,4499,116832318335
289.441,3.45493,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116835758574
311.671,3.20851,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116838967266
294.756,3.39263,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116842360239
305.346,3.27497,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116845635462
304.403,3.28512,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116848920856
313.424,3.19056,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116852111667
292.56,3.4181,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116855530063
303.91,3.29045,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116858820792
297.381,3.36269,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116862183783
309.054,3.23568,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116865419729
274.098,3.64833,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116869069943
344.725,2.90086,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116871970180
293.714,3.40468,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116875375281
309.215,3.23399,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116878609406
303.5,3.29489,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116881904529
298.442,3.35073,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116885255553
306.493,3.26272,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116888518544
289.681,3.45207,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116891970943
290.026,3.44797,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116895420464
328.879,3.04063,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116898460433
291.512,3.43039,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116901891169
312.293,3.20212,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116905093516
310.789,3.21762,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116908311367
301.935,3.31197,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116911623636
290.2,3.4459,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116915069793
318.756,3.1372,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116918207314
297.257,3.36409,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116921571711
294.265,3.39829,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116924970250
315.343,3.17115,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116928141645
299.941,3.33399,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116931475987
290.533,3.44195,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116934918213
320.1,3.12403,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116938042469
295.046,3.3893,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116941432003
293.437,3.40789,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116944840324
321.146,3.11385,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116947954321
307.612,3.25084,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116951205303
286.585,3.48937,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116954694938
315.603,3.16853,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116957863714
304.453,3.28458,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116961148499
288.898,3.46143,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116964610111
321.738,3.10812,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116967718462
306.238,3.26543,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116970984194
292.298,3.42117,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116974405621
309.997,3.22584,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116977631749
301.968,3.31161,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116980943569
294.339,3.39744,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116984341287
313.42,3.19061,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116987532243
310.696,3.21858,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116990751123
284.224,3.51835,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116994269739
308.902,3.23727,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,116997507266
307.055,3.25674,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117000764199
287.852,3.47401,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117004238853
318.503,3.13969,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117007378645
310.756,3.21795,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117010596856
281.53,3.55203,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117014149141
314.408,3.18058,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117017329926
303.461,3.29531,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117020625641
285.281,3.50532,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117024131270
322.812,3.09778,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117027229314
303.468,3.29524,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117030524849
287.918,3.47321,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117033998340
316.48,3.15976,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117037158352
323.117,3.09486,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117040253507
281.19,3.55632,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117043810031
308.996,3.23629,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117047046566
311.572,3.20953,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117050256344
273.919,3.65072,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117053907406
319.583,3.12908,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117057036703
314.289,3.18179,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117060218700
278.675,3.5884,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117063807343
321.544,3.10999,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117066917579
319.292,3.13193,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117070049765
286.239,3.49359,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117073543654
298.268,3.35269,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117076896582
320.842,3.1168,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117080013681
286.957,3.48484,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117083498908
302.44,3.30644,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117086805561
313.44,3.19041,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117089996221
276.347,3.61864,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117093615089
320.76,3.11759,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117096732946
310.351,3.22216,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117099955514
283.192,3.53118,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117103487012
316.216,3.1624,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117106649785
314.976,3.17485,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117109824892
296.959,3.36747,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117113192684
295.186,3.38769,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117116580610
321.701,3.10848,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117119689441
287.129,3.48276,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117123172481
299.092,3.34345,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117126516229
317.732,3.1473,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117129663687
288.982,3.46042,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117133124396
304.584,3.28317,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117136407866
308.505,3.24144,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117139649587
289.747,3.45129,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117143101103
309.588,3.2301,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117146331560
316.957,3.155,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117149486871
289.014,3.46004,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117152947214
317.048,3.15409,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117156101609
311.757,3.20762,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117159309467
277.151,3.60813,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117162918106
314.381,3.18085,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117166099233
316.932,3.15525,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117169254672
285.141,3.50704,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117172761961
316.653,3.15804,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117175920290
307.077,3.25651,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117179177122
288.776,3.46289,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117182640278
309.234,3.23379,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117185874301
310.449,3.22114,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117189095725
295.018,3.38962,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117192485646
308.52,3.24129,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117195727549
302.215,3.3089,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117199036378
318.894,3.13584,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117202172522
285.75,3.49956,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117205672486
315.859,3.16597,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117208838658
294.613,3.39428,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117212233252
299.948,3.33391,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117215567437
310.635,3.21921,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117218786830
295.785,3.38083,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117222168045
315.34,3.17118,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117225339449
298.583,3.34916,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117228688921
304.715,3.28176,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117231970983
309.364,3.23244,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117235203747
309.336,3.23273,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117238436912
291.276,3.43318,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117241870230
308.787,3.23848,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117245108993
316.542,3.15914,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117248268562
306.211,3.26572,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117251534546
289.447,3.45487,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117254989671
319.861,3.12636,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117258116239
296.623,3.37128,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117261487841
288.183,3.47001,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117264958124
321.519,3.11024,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117268068645
304.763,3.28124,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117271350184
291.853,3.42639,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117274776839
315.833,3.16623,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117277943342
303.734,3.29235,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117281236055
287.365,3.47989,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117284716303
322.553,3.10027,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117287816837
307.646,3.25049,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117291067653
294.585,3.3946,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117294462618
310.659,3.21896,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117297681802
302.865,3.3018,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117300983883
290.197,3.44594,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117304430108
313.916,3.18556,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117307615954
306.029,3.26766,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117310883875
294.761,3.39258,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117314276882
308.147,3.2452,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117317522342
309.797,3.22792,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117320750482
289.248,3.45724,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117324208039
312.725,3.1977,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117327405976
309.408,3.23198,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117330638345
294.411,3.39662,3.79242,0,100,36,61,2745,10501,4.3576,184,4.97916,0,0.385841,3976,117334050663
312.644,3.19852,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117337234103
314.415,3.18051,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117340414836
276.972,3.61047,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117344025578
320.763,3.11757,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117347143470
302.473,3.30609,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117350449822
286.216,3.49387,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117353943970
322.4,3.10174,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117357045918
304.594,3.28306,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117360329296
293.967,3.40174,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117363731276
309.61,3.22987,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117366961551
304.563,3.28339,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117370245296
