os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
109.484,9.13377,18.8946,0,105,0,0,0,0,0,6.20555,48909401190
113.961,8.77493,18.8946,0,105,0,0,0,0,0,6.20555,48918177445
108.034,9.25634,18.8946,0,105,0,0,0,0,0,6.20555,48927437141
104.903,9.53264,18.8946,0,105,0,0,0,0,0,6.20555,48936969707
103.442,9.66729,18.8946,0,105,0,0,0,0,0,6.20555,48946638813
126.333,7.9156,18.8946,0,105,0,0,0,0,0,6.20555,48954555392
88.1043,11.3502,18.8946,0,105,0,0,0,0,0,6.20555,48965908441
117.838,8.4862,18.8946,0,105,0,0,0,0,0,6.20555,48974397649
101.177,9.88366,18.8946,0,105,0,0,0,0,0,6.20555,48984280818
129.203,7.73974,18.8946,0,105,0,0,0,0,0,6.20555,48992021537
99.9147,10.0085,18.8946,0,105,0,0,0,0,0,6.20555,49002033843
91.1197,10.9746,18.8946,0,105,0,0,0,0,0,6.20555,49013010796
137.59,7.26796,18.8946,0,105,0,0,0,0,0,6.20555,49020281204
99.7908,10.021,18.8946,0,105,0,0,0,0,0,6.20555,49030303148
138.633,7.21328,18.8946,0,105,0,0,0,0,0,6.20555,49037517822
108.084,9.25208,18.8946,0,105,0,0,0,0,0,6.20555,49046771791
88.4898,11.3007,18.8946,0,105,0,0,0,0,0,6.20555,49058075881
106.621,9.37906,18.8946,0,105,0,0,0,0,0,6.20555,49067502079
86.9212,11.5047,19.2756,0,104,0,0,0,0,0,6.20634,49078963452
114.931,8.7009,19.2756,0,104,0,0,0,0,0,6.20634,49087667142
102.321,9.77317,19.2756,0,104,0,0,0,0,0,6.20634,49097442267
116.921,8.55276,19.2756,0,104,0,0,0,0,0,6.20634,49105996916
114.306,8.74846,19.2756,0,104,0,0,0,0,0,6.20634,49114745863
102.002,9.80369,19.2756,0,104,0,0,0,0,0,6.20634,49124551928
100.066,9.99345,19.2756,0,104,0,0,0,0,0,6.20634,49134547193
100.94,9.90692,19.2756,0,104,0,0,0,0,0,6.20634,49144456902
100.516,9.94868,19.2756,0,104,0,0,0,0,0,6.20634,49154407119
106.713,9.37095,19.2756,0,104,0,0,0,0,0,6.20634,49163780796
123.469,8.09921,19.2756,0,104,0,0,0,0,0,6.20634,49171880499
104.965,9.52698,19.2756,0,104,0,0,0,0,0,6.20634,49181408945
96.6387,10.3478,19.2756,0,104,0,0,0,0,0,6.20634,49191758235
130.13,7.68464,19.2756,0,104,0,0,0,0,0,6.20634,49199443779
99.9126,10.0087,19.2756,0,104,0,0,0,0,0,6.20634,49209453920
121.507,8.22996,19.2756,0,104,0,0,0,0,0,6.20634,49217685692
102.442,9.76165,19.2756,0,104,0,0,0,0,0,6.20634,49227448805
110.503,9.04954,19.2756,0,104,0,0,0,0,0,6.20634,49236501631
99.2636,10.0742,19.2756,0,104,0,0,0,0,0,6.20634,49246575747
97.1679,10.2915,19.2756,0,104,0,0,0,0,0,6.20634,49256869094
135.921,7.35722,19.2756,0,104,0,0,0,0,0,6.20634,49264228269
90.9622,10.9936,19.2756,0,104,0,0,0,0,0,6.20634,49275224220
110.017,9.08949,19.2756,0,104,0,0,0,0,0,6.20634,49284314621
102.133,9.79119,19.2756,0,104,0,0,0,0,0,6.20634,49294108254
104.61,9.55931,19.2756,0,104,0,0,0,0,0,6.20634,49303667919
116.151,8.60947,19.2756,0,104,0,0,0,0,0,6.20634,49312279418
102.296,9.77554,19.2756,0,104,0,0,0,0,0,6.20634,49322056778
122.918,8.13553,19.2756,0,104,0,0,0,0,0,6.20634,49330193218
109.327,9.14683,19.2756,0,104,0,0,0,0,0,6.20634,49339340958
102.938,9.71457,19.2756,0,104,0,0,0,0,0,6.20634,49349056998
121.206,8.25042,19.2756,0,104,0,0,0,0,0,6.20634,49357308465
86.4656,11.5653,19.2756,0,104,0,0,0,0,0,6.20634,49368875648
126.217,7.92286,19.2756,0,104,0,0,0,0,0,6.20634,49376801376
111.614,8.95945,19.2756,0,104,0,0,0,0,0,6.20634,49385761244
94.7183,10.5576,19.2756,0,104,0,0,0,0,0,6.20634,49396320337
124.455,8.03503,19.2756,0,104,0,0,0,0,0,6.20634,49404356763
107.372,9.3134,19.2756,0,104,0,0,0,0,0,6.20634,49413671146
85.9079,11.6404,19.2756,0,104,0,0,0,0,0,6.20634,49425313896
151.985,6.57961,19.2756,0,104,0,0,0,0,0,6.20634,49431894621
89.7152,11.1464,19.2756,0,104,0,0,0,0,0,6.20634,49443044292
133.112,7.51248,19.2756,0,104,0,0,0,0,0,6.20634,49450557258
98.141,10.1894,19.2756,0,104,0,0,0,0,0,6.20634,49460749126
88.9289,11.2449,19.2756,0,104,0,0,0,0,0,6.20634,49471995947
140.978,7.09329,19.2756,0,104,0,0,0,0,0,6.20634,49479089725
98.8579,10.1155,19.2756,0,104,0,0,0,0,0,6.20634,49489208190
103.844,9.62978,19.2756,0,104,0,0,0,0,0,6.20634,49498840350
97.9235,10.2121,19.2756,0,104,0,0,0,0,0,6.20634,49509054288
123.048,8.12694,19.2756,0,104,0,0,0,0,0,6.20634,49517182625
87.2124,11.4663,19.2756,0,104,0,0,0,0,0,6.20634,49528651262
175.3,5.7045,19.2756,0,104,0,0,0,0,0,6.20634,49534356666
97.1007,10.2986,19.2756,0,104,0,0,0,0,0,6.20634,49544657137
106.128,9.42257,19.2756,0,104,0,0,0,0,0,6.20634,49554080681
99.9182,10.0082,19.2756,0,104,0,0,0,0,0,6.20634,49564090752
105.608,9.46894,19.2756,0,104,0,0,0,0,0,6.20634,49573608163
125.714,7.95457,18.9327,0,103,0,0,0,0,0,6.20118,49581517478
103.124,9.69704,18.9327,0,103,0,0,0,0,0,6.20118,49591216476
116.818,8.56031,18.9327,0,103,0,0,0,0,0,6.20118,49599778668
85.6914,11.6698,18.9327,0,103,0,0,0,0,0,6.20118,49611450961
122.442,8.1671,18.9327,0,103,0,0,0,0,0,6.20118,49619618410
94.268,10.6081,18.9327,0,103,0,0,0,0,0,6.20118,49630228418
126.435,7.90917,18.9327,0,103,0,0,0,0,0,6.20118,49638140526
105.83,9.44911,18.9327,0,103,0,0,0,0,0,6.20118,49647590121
115.36,8.66849,18.9327,0,103,0,0,0,0,0,6.20118,49656261405
104.637,9.55687,18.9327,0,103,0,0,0,0,0,6.20118,49665819813
104.381,9.58027,18.9327,0,103,0,0,0,0,0,6.20118,49675401407
130.297,7.67479,18.9327,0,103,0,0,0,0,0,6.20118,49683077592
97.8105,10.2239,18.9327,0,103,0,0,0,0,0,6.20118,49693302426
107.655,9.28896,18.9327,0,103,0,0,0,0,0,6.20118,49702593760
110.515,9.04857,18.9327,0,103,0,0,0,0,0,6.20118,49711644282
87.4692,11.4326,18.9327,0,103,0,0,0,0,0,6.20118,49723078766
114.605,8.72562,18.9327,0,103,0,0,0,0,0,6.20118,49731805922
95.2298,10.5009,18.9327,0,103,0,0,0,0,0,6.20118,49742308654
118.298,8.45324,18.9327,0,103,0,0,0,0,0,6.20118,49750764198
108.313,9.23253,18.9327,0,103,0,0,0,0,0,6.20118,49759998751
134.466,7.43684,18.9327,0,103,0,0,0,0,0,6.20118,49767435521
77.6078,12.8853,18.9327,0,103,0,0,0,0,0,6.20118,49780323681
111.265,8.98752,18.9327,0,103,0,0,0,0,0,6.20118,49789314139
113.376,8.82018,18.9327,0,103,0,0,0,0,0,6.20118,49798135372
120.34,8.30978,18.9327,0,103,0,0,0,0,0,6.20118,49806446484
102.104,9.79398,18.9327,0,103,0,0,0,0,0,6.20118,49816241863
102.577,9.74879,18.9327,0,103,0,0,0,0,0,6.20118,49825992684
106.768,9.36607,18.9327,0,103,0,0,0,0,0,6.20118,49835360704
94.2258,10.6128,18.9327,0,103,0,0,0,0,0,6.20118,49845974972
122.058,8.1928,18.9327,0,103,0,0,0,0,0,6.20118,49854170706
109.009,9.17358,18.9327,0,103,0,0,0,0,0,6.20118,49863345196
112.54,8.88577,18.9327,0,103,0,0,0,0,0,6.20118,49872231870
126.673,7.89437,18.9327,0,103,0,0,0,0,0,6.20118,49880127776
107.685,9.28631,18.9327,0,103,0,0,0,0,0,6.20118,49889416038
100.173,9.98276,18.9327,0,103,0,0,0,0,0,6.20118,49899399848
104.045,9.61121,18.9327,0,103,0,0,0,0,0,6.20118,49909013431
118.33,8.45094,18.9327,0,103,0,0,0,0,0,6.20118,49917464854
88.3882,11.3137,18.9327,0,103,0,0,0,0,0,6.20118,49928780957
116.723,8.56729,18.9327,0,103,0,0,0,0,0,6.20118,49937350063
101.511,9.85111,18.9327,0,103,0,0,0,0,0,6.20118,49947203689
105.363,9.49101,18.9327,0,103,0,0,0,0,0,6.20118,49956695189
102.671,9.73986,18.9327,0,103,0,0,0,0,0,6.20118,49966437349
126.915,7.87928,18.9327,0,103,0,0,0,0,0,6.20118,49974318029
99.4346,10.0569,18.9327,0,103,0,0,0,0,0,6.20118,49984376850
113.673,8.79714,18.9327,0,103,0,0,0,0,0,6.20118,49993175524
115.422,8.66388,18.9327,0,103,0,0,0,0,0,6.20118,50001841220
70.8428,14.1158,18.9327,0,103,0,0,0,0,0,6.20118,50015960473
200.151,4.99624,18.9327,0,103,0,0,0,0,0,6.20118,50020956708
94.36,10.5977,18.9327,0,103,0,0,0,0,0,6.20118,50031556659
136.33,7.33515,18.9327,0,103,0,0,0,0,0,6.20118,50038892857
84.9018,11.7783,18.9327,0,103,0,0,0,0,0,6.20118,50050674382
138.033,7.24464,18.9327,0,103,0,0,0,0,0,6.20118,50057919577
90.1722,11.0899,18.9327,0,103,0,0,0,0,0,6.20118,50069011838
106.549,9.38534,18.9327,0,103,0,0,0,0,0,6.20118,50078450538
105.051,9.51916,19.2061,0,103,0,0,0,0,0,6.20646,50087919199
107.772,9.27883,19.2061,0,103,0,0,0,0,0,6.20646,50097199499
105.727,9.45833,19.2061,0,103,0,0,0,0,0,6.20646,50106660618
117.931,8.4795,19.2061,0,103,0,0,0,0,0,6.20646,50115141514
96.6582,10.3457,19.2061,0,103,0,0,0,0,0,6.20646,50125489128
137.987,7.24708,19.2061,0,103,0,0,0,0,0,6.20646,50132738583
101.201,9.88135,19.2061,0,103,0,0,0,0,0,6.20646,50142623359
96.9272,10.317,19.2061,0,103,0,0,0,0,0,6.20646,50152939893
129.424,7.72654,19.2061,0,103,0,0,0,0,0,6.20646,50160668809
105.021,9.52188,19.2061,0,103,0,0,0,0,0,6.20646,50170191667
90.3846,11.0638,19.2061,0,103,0,0,0,0,0,6.20646,50181259345
111.022,9.00722,19.2061,0,103,0,0,0,0,0,6.20646,50190268101
85.2394,11.7317,19.2061,0,103,0,0,0,0,0,6.20646,50202001576
137.87,7.25323,19.2061,0,103,0,0,0,0,0,6.20646,50209255221
107.034,9.34281,19.2061,0,103,0,0,0,0,0,6.20646,50218600403
80.9554,12.3525,19.2061,0,103,0,0,0,0,0,6.20646,50230955186
142.704,7.00752,19.2061,0,103,0,0,0,0,0,6.20646,50237965225
110.522,9.04801,19.2061,0,103,0,0,0,0,0,6.20646,50247014978
144.716,6.9101,19.2061,0,103,0,0,0,0,0,6.20646,50253926052
91.6399,10.9123,19.2061,0,103,0,0,0,0,0,6.20646,50264839730
107.421,9.30914,19.2061,0,103,0,0,0,0,0,6.20646,50274151109
87.2847,11.4568,19.2061,0,103,0,0,0,0,0,6.20646,50285608920
152.232,6.56892,19.2061,0,103,0,0,0,0,0,6.20646,50292179308
112.064,8.92348,19.2061,0,103,0,0,0,0,0,6.20646,50301104325
93.1591,10.7343,19.2061,0,103,0,0,0,0,0,6.20646,50311841444
102.886,9.71953,19.2061,0,103,0,0,0,0,0,6.20646,50321562512
88.1113,11.3493,19.2061,0,103,0,0,0,0,0,6.20646,50332915072
142.27,7.0289,19.2061,0,103,0,0,0,0,0,6.20646,50339946273
111.039,9.00582,19.2061,0,103,0,0,0,0,0,6.20646,50348954052
107.524,9.30027,19.2061,0,103,0,0,0,0,0,6.20646,50358256211
123.11,8.12282,19.2061,0,103,0,0,0,0,0,6.20646,50366379451
113.952,8.77563,19.2061,0,103,0,0,0,0,0,6.20646,50375156963
91.4976,10.9293,19.2061,0,103,0,0,0,0,0,6.20646,50386088590
117.202,8.5323,19.2061,0,103,0,0,0,0,0,6.20646,50394621378
115.63,8.64831,19.2061,0,103,0,0,0,0,0,6.20646,50403271500
110.076,9.0846,19.2061,0,103,0,0,0,0,0,6.20646,50412357990
85.5864,11.6841,19.2061,0,103,0,0,0,0,0,6.20646,50424044531
123.956,8.06737,19.2061,0,103,0,0,0,0,0,6.20646,50432113783
92.5222,10.8082,19.2061,0,103,0,0,0,0,0,6.20646,50442923816
104.024,9.61316,19.2061,0,103,0,0,0,0,0,6.20646,50452539423
116.803,8.56142,19.2061,0,103,0,0,0,0,0,6.20646,50461101755
125.998,7.93662,19.2061,0,103,0,0,0,0,0,6.20646,50469039216
97.5054,10.2558,19.2061,0,103,0,0,0,0,0,6.20646,50479296525
114.399,8.74133,19.2061,0,103,0,0,0,0,0,6.20646,50488039257
89.0318,11.2319,19.2061,0,103,0,0,0,0,0,6.20646,50499272667
121.334,8.24169,19.2061,0,103,0,0,0,0,0,6.20646,50507516313
118.039,8.47175,19.2061,0,103,0,0,0,0,0,6.20646,50515988549
77.7157,12.8674,19.2061,0,103,0,0,0,0,0,6.20646,50528860366
115.362,8.66835,19.2061,0,103,0,0,0,0,0,6.20646,50537531091
146.478,6.82698,19.2061,0,103,0,0,0,0,0,6.20646,50544358007
85.842,11.6493,19.2061,0,103,0,0,0,0,0,6.20646,50556010256
151.841,6.58582,19.2061,0,103,0,0,0,0,0,6.20646,50562596987
95.4475,10.477,19.2061,0,103,0,0,0,0,0,6.20646,50573076321
104.517,9.56784,19.2061,0,103,0,0,0,0,0,6.20646,50582688646
95.0989,10.5154,19.3838,0,103,0,0,0,0,0,6.20582,50593164210
119.674,8.35602,19.3838,0,103,0,0,0,0,0,6.20582,50601521207
113.502,8.81041,19.3838,0,103,0,0,0,0,0,6.20582,50610333082
117.753,8.49235,19.3838,0,103,0,0,0,0,0,6.20582,50618826899
110.922,9.01532,19.3838,0,103,0,0,0,0,0,6.20582,50627843058
106.077,9.42711,19.3838,0,103,0,0,0,0,0,6.20582,50637271631
93.7895,10.6622,19.3838,0,103,0,0,0,0,0,6.20582,50647935696
114.653,8.72199,19.3838,0,103,0,0,0,0,0,6.20582,50656659151
116.715,8.56785,19.3838,0,103,0,0,0,0,0,6.20582,50665228885
76.8456,13.0131,19.3838,0,103,0,0,0,0,0,6.20582,50678244785
170.211,5.87505,19.3838,0,103,0,0,0,0,0,6.20582,50684120462
87.7178,11.4002,19.3838,0,103,0,0,0,0,0,6.20582,50695523448
108.758,9.19474,19.3838,0,103,0,0,0,0,0,6.20582,50704722522
109.267,9.15193,19.3838,0,103,0,0,0,0,0,6.20582,50713874453
112.659,8.87634,19.3838,0,103,0,0,0,0,0,6.20582,50722753096
109.304,9.14879,19.3838,0,103,0,0,0,0,0,6.20582,50731904329
98.53,10.1492,19.3838,0,103,0,0,0,0,0,6.20582,50742055060
103.705,9.64271,19.3838,0,103,0,0,0,0,0,6.20582,50751700071
91.1893,10.9662,19.3838,0,103,0,0,0,0,0,6.20582,50762668993
94.0859,10.6286,19.3838,0,103,0,0,0,0,0,6.20582,50773300023
144.236,6.93307,19.3838,0,103,0,0,0,0,0,6.20582,50780233516
128.251,7.79722,19.3838,0,103,0,0,0,0,0,6.20582,50788032622
96.4661,10.3663,19.3838,0,103,0,0,0,0,0,6.20582,50798402724
121.934,8.20118,19.3838,0,103,0,0,0,0,0,6.20582,50806602999
128.753,7.76684,19.3838,0,103,0,0,0,0,0,6.20582,50814371723
117.801,8.48886,19.3838,0,103,0,0,0,0,0,6.20582,50822861978
90.1603,11.0914,19.3838,0,103,0,0,0,0,0,6.20582,50833955637
114.906,8.70278,19.3838,0,103,0,0,0,0,0,6.20582,50842659327
113.134,8.83904,19.3838,0,103,0,0,0,0,0,6.20582,50851499347
103.759,9.63768,19.3838,0,103,0,0,0,0,0,6.20582,50861140307
97.8125,10.2236,19.3838,0,103,0,0,0,0,0,6.20582,50871364023
93.7938,10.6617,19.3838,0,103,0,0,0,0,0,6.20582,50882028506
133.474,7.49208,19.3838,0,103,0,0,0,0,0,6.20582,50889522057
100.297,9.9704,19.3838,0,103,0,0,0,0,0,6.20582,50899495321
113.483,8.81187,19.3838,0,103,0,0,0,0,0,6.20582,50908306776
104.095,9.6066,19.3838,0,103,0,0,0,0,0,6.20582,50917914911
110.779,9.02699,19.3838,0,103,0,0,0,0,0,6.20582,50926942804
107.948,9.26368,19.3838,0,103,0,0,0,0,0,6.20582,50936207878
93.8669,10.6534,19.3838,0,103,0,0,0,0,0,6.20582,50946863213
124.633,8.02358,19.3838,0,103,0,0,0,0,0,6.20582,50954889233
100.55,9.94526,19.3838,0,103,0,0,0,0,0,6.20582,50964835888
98.4148,10.1611,19.3838,0,103,0,0,0,0,0,6.20582,50974999401
117.265,8.52769,19.3838,0,103,0,0,0,0,0,6.20582,50983527999
118.927,8.40854,19.3838,0,103,0,0,0,0,0,6.20582,50991937447
108.314,9.23239,19.3838,0,103,0,0,0,0,0,6.20582,51001172280
89.6955,11.1488,19.3838,0,103,0,0,0,0,0,6.20582,51012322999
140.998,7.09231,19.3838,0,103,0,0,0,0,0,6.20582,51019416359
91.5748,10.92,19.3838,0,103,0,0,0,0,0,6.20582,51030338697
102.951,9.71332,19.3838,0,103,0,0,0,0,0,6.20582,51040054946
108.991,9.17505,19.3838,0,103,0,0,0,0,0,6.20582,51049231391
120.886,8.27228,19.3838,0,103,0,0,0,0,0,6.20582,51057504161
130.328,7.67297,19.3838,0,103,0,0,0,0,0,6.20582,51065178600
88.2183,11.3355,19.3838,0,103,0,0,0,0,0,6.20582,51076515934
118.778,8.41909,19.3838,0,103,0,0,0,0,0,6.20582,51084966310
78.9054,12.6734,19.0476,0,102,0,0,0,0,0,6.2046,51097611702
137.912,7.25099,19.0476,0,102,0,0,0,0,0,6.2046,51104865068
102.793,9.72826,19.0476,0,102,0,0,0,0,0,6.2046,51114596682
119.218,8.38801,19.0476,0,102,0,0,0,0,0,6.2046,51122984620
102.316,9.77366,19.0476,0,102,0,0,0,0,0,6.2046,51132759256
102.103,9.79405,19.0476,0,102,0,0,0,0,0,6.2046,51142555752
116.659,8.57197,19.0476,0,102,0,0,0,0,0,6.2046,51151129677
113.181,8.83541,19.0476,0,102,0,0,0,0,0,6.2046,51159967532
99.287,10.0718,19.0476,0,102,0,0,0,0,0,6.2046,51170040321
116.541,8.5807,19.0476,0,102,0,0,0,0,0,6.2046,51178621928
101.902,9.81333,19.0476,0,102,0,0,0,0,0,6.2046,51188437212
94.4683,10.5856,19.0476,0,102,0,0,0,0,0,6.2046,51199024172
134.716,7.42301,19.0476,0,102,0,0,0,0,0,6.2046,51206448091
108.525,9.21444,19.0476,0,102,0,0,0,0,0,6.2046,51215664415
105.449,9.48326,19.0476,0,102,0,0,0,0,0,6.2046,51225149141
109.43,9.13824,19.0476,0,102,0,0,0,0,0,6.2046,51234289269
96.0765,10.4084,19.0476,0,102,0,0,0,0,0,6.2046,51244700089
107.603,9.29343,19.0476,0,102,0,0,0,0,0,6.2046,51253994916
128.354,7.79093,19.0476,0,102,0,0,0,0,0,6.2046,51261787386
107.798,9.2766,19.0476,0,102,0,0,0,0,0,6.2046,51271064962
95.5157,10.4695,19.0476,0,102,0,0,0,0,0,6.2046,51281536754
120.175,8.32117,19.0476,0,102,0,0,0,0,0,6.2046,51289859809
91.0478,10.9832,19.0476,0,102,0,0,0,0,0,6.2046,51300844515
103.213,9.68873,19.0476,0,102,0,0,0,0,0,6.2046,51310534574
108.491,9.21737,19.0476,0,102,0,0,0,0,0,6.2046,51319753343
113.383,8.8197,19.0476,0,102,0,0,0,0,0,6.2046,51328575414
119.227,8.38738,19.0476,0,102,0,0,0,0,0,6.2046,51336963701
93.9119,10.6483,19.0476,0,102,0,0,0,0,0,6.2046,51347614426
106.725,9.36991,19.0476,0,102,0,0,0,0,0,6.2046,51356986218
102.692,9.7379,19.0476,0,102,0,0,0,0,0,6.2046,51366726911
109.445,9.13699,19.0476,0,102,0,0,0,0,0,6.2046,51375864944
110.198,9.07455,19.0476,0,102,0,0,0,0,0,6.2046,51384941237
95.8937,10.4282,19.0476,0,102,0,0,0,0,0,6.2046,51395371334
129.871,7.69993,19.0476,0,102,0,0,0,0,0,6.2046,51403071684
85.4868,11.6977,19.0476,0,102,0,0,0,0,0,6.2046,51414772263
146.694,6.81693,19.0476,0,102,0,0,0,0,0,6.2046,51421590657
98.6406,10.1378,19.0476,0,102,0,0,0,0,0,6.2046,51431729795
125.019,7.99878,19.0476,0,102,0,0,0,0,0,6.2046,51439730044
95.9966,10.417,19.0476,0,102,0,0,0,0,0,6.2046,51450148547
95.7315,10.4459,19.0476,0,102,0,0,0,0,0,6.2046,51460597221
116.147,8.60975,19.0476,0,102,0,0,0,0,0,6.2046,51469209419
99.981,10.0019,19.0476,0,102,0,0,0,0,0,6.2046,51479213624
112.464,8.89177,19.0476,0,102,0,0,0,0,0,6.2046,51488107282
115.91,8.62735,19.0476,0,102,0,0,0,0,0,6.2046,51496737010
100.592,9.94114,19.0476,0,102,0,0,0,0,0,6.2046,51506678637
128.272,7.79596,19.0476,0,102,0,0,0,0,0,6.2046,51514476974
107.537,9.29909,19.0476,0,102,0,0,0,0,0,6.2046,51523778016
91.5268,10.9258,19.0476,0,102,0,0,0,0,0,6.2046,51534706640
122.144,8.18707,19.0476,0,102,0,0,0,0,0,6.2046,51542895181
96.4369,10.3695,19.0476,0,102,0,0,0,0,0,6.2046,51553265703
122.373,8.17171,19.0476,0,102,0,0,0,0,0,6.2046,51561438809
102.246,9.78029,19.0476,0,102,0,0,0,0,0,6.2046,51571221057
110.344,9.06253,19.0476,0,102,0,0,0,0,0,6.2046,51580284151
102.664,9.74048,19.0476,0,102,0,0,0,0,0,6.2046,51590057460
108.231,9.23951,18.8703,0,102,0,0,0,0,0,6.20638,51599266940
115.472,8.66011,18.8703,0,102,0,0,0,0,0,6.20638,51607929005
98.3993,10.1627,18.8703,0,102,0,0,0,0,0,6.20638,51618094403
77.925,12.8328,18.8703,0,102,0,0,0,0,0,6.20638,51630930602
115.008,8.69503,18.8703,0,102,0,0,0,0,0,6.20638,51639626958
141.156,7.08435,18.8703,0,102,0,0,0,0,0,6.20638,51646710889
120.618,8.29065,18.8703,0,102,0,0,0,0,0,6.20638,51655003005
113.049,8.84575,18.8703,0,102,0,0,0,0,0,6.20638,51663850637
104.794,9.54255,18.8703,0,102,0,0,0,0,0,6.20638,51673394239
93.9501,10.644,18.8703,0,102,0,0,0,0,0,6.20638,51684041053
131.046,7.63093,18.8703,0,102,0,0,0,0,0,6.20638,51691671911
101.01,9.9,18.8703,0,102,0,0,0,0,0,6.20638,51701573798
100.615,9.93883,18.8703,0,102,0,0,0,0,0,6.20638,51711515075
119.989,8.33409,18.8703,0,102,0,0,0,0,0,6.20638,51719850562
104.256,9.59179,18.8703,0,102,0,0,0,0,0,6.20638,51729443262
86.4436,11.5682,18.8703,0,102,0,0,0,0,0,6.20638,51741014355
137.668,7.26384,18.8703,0,102,0,0,0,0,0,6.20638,51748279664
118.651,8.4281,18.8703,0,102,0,0,0,0,0,6.20638,51756709087
101.232,9.87828,18.8703,0,102,0,0,0,0,0,6.20638,51766588835
102.669,9.74,18.8703,0,102,0,0,0,0,0,6.20638,51776330715
86.8289,11.5169,18.8703,0,102,0,0,0,0,0,6.20638,51787850056
105.744,9.45679,18.8703,0,102,0,0,0,0,0,6.20638,51797308242
115.601,8.65047,18.8703,0,102,0,0,0,0,0,6.20638,51805960528
109.52,9.13077,18.8703,0,102,0,0,0,0,0,6.20638,51815092695
85.7987,11.6552,18.8703,0,102,0,0,0,0,0,6.20638,51826750810
124.751,8.01596,18.8703,0,102,0,0,0,0,0,6.20638,51834769148
120.41,8.30497,18.8703,0,102,0,0,0,0,0,6.20638,51843075511
115.021,8.69405,18.8703,0,102,0,0,0,0,0,6.20638,51851770610
106.14,9.42152,18.8703,0,102,0,0,0,0,0,6.20638,51861193596
112.893,8.85797,18.8703,0,102,0,0,0,0,0,6.20638,51870053381
106.61,9.37996,18.8703,0,102,0,0,0,0,0,6.20638,51879434392
101.08,9.89316,18.8703,0,102,0,0,0,0,0,6.20638,51889329923
122.976,8.13169,18.8703,0,102,0,0,0,0,0,6.20638,51897463150
104.877,9.53501,18.8703,0,102,0,0,0,0,0,6.20638,51906999557
106.479,9.39156,18.8703,0,102,0,0,0,0,0,6.20638,51916392930
89.1976,11.2111,18.8703,0,102,0,0,0,0,0,6.20638,51927606925
111.048,9.00513,18.8703,0,102,0,0,0,0,0,6.20638,51936611980
120.947,8.26809,18.8703,0,102,0,0,0,0,0,6.20638,51944882445
97.4132,10.2655,18.8703,0,102,0,0,0,0,0,6.20638,51955150300
129.502,7.72186,18.8703,0,102,0,0,0,0,0,6.20638,51962873139
113.15,8.83786,18.8703,0,102,0,0,0,0,0,6.20638,51971712391
81.5135,12.2679,18.8703,0,102,0,0,0,0,0,6.20638,51983983573
100.799,9.92074,18.8703,0,102,0,0,0,0,0,6.20638,51993906762
123.452,8.10033,18.8703,0,102,0,0,0,0,0,6.20638,52002008630
104.824,9.53983,18.8703,0,102,0,0,0,0,0,6.20638,52011550345
115.528,8.65592,18.8703,0,102,0,0,0,0,0,6.20638,52020208638
119.866,8.34268,18.8703,0,102,0,0,0,0,0,6.20638,52028551808
86.4165,11.5719,18.8703,0,102,0,0,0,0,0,6.20638,52040125066
120.361,8.30832,18.8703,0,102,0,0,0,0,0,6.20638,52048435340
127.497,7.84332,18.8703,0,102,0,0,0,0,0,6.20638,52056279633
101.72,9.83093,18.8703,0,102,0,0,0,0,0,6.20638,52066113355
97.8225,10.2226,18.8703,0,102,0,0,0,0,0,6.20638,52076336512
112.382,8.8982,18.8703,0,102,0,0,0,0,0,6.20638,52085235269
118.446,8.44269,18.8703,0,102,0,0,0,0,0,6.20638,52093715536
83.1413,12.0277,19.2506,0,102,0,0,0,0,0,6.20504,52105710287
153.268,6.5245,19.2506,0,102,0,0,0,0,0,6.20504,52112235278
91.4415,10.936,19.2506,0,102,0,0,0,0,0,6.20504,52123173121
101.847,9.81864,19.2506,0,102,0,0,0,0,0,6.20504,52132993224
145.596,6.86833,19.2506,0,102,0,0,0,0,0,6.20504,52139863930
97.9631,10.2079,19.2506,0,102,0,0,0,0,0,6.20504,52150072839
107.644,9.28987,19.2506,0,102,0,0,0,0,0,6.20504,52159364592
105.251,9.50114,19.2506,0,102,0,0,0,0,0,6.20504,52168868105
119.159,8.39213,19.2506,0,102,0,0,0,0,0,6.20504,52177260303
105.404,9.48731,19.2506,0,102,0,0,0,0,0,6.20504,52186749567
106.276,9.40951,19.2506,0,102,0,0,0,0,0,6.20504,52196161448
82.7416,12.0858,19.2506,0,102,0,0,0,0,0,6.20504,52208250694
124.871,8.00828,19.2506,0,102,0,0,0,0,0,6.20504,52216259812
112.686,8.87424,19.2506,0,102,0,0,0,0,0,6.20504,52225136080
103.025,9.7064,19.2506,0,102,0,0,0,0,0,6.20504,52234843948
114.25,8.75272,19.2506,0,102,0,0,0,0,0,6.20504,52243598133
101.582,9.84427,19.2506,0,102,0,0,0,0,0,6.20504,52253472712
96.8728,10.3228,19.2506,0,102,0,0,0,0,0,6.20504,52263796371
