os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
145.393,6.8779,18.3099,0,98,0,0,0,0,0,6.16529,47576018944
108.258,9.23721,18.3099,0,98,0,0,0,0,0,6.16529,47585257619
97.3443,10.2728,18.3099,0,98,0,0,0,0,0,6.16529,47595532318
121.779,8.21159,18.3099,0,98,0,0,0,0,0,6.16529,47603745862
117.47,8.51281,18.3099,0,98,0,0,0,0,0,6.16529,47612260492
98.6801,10.1338,18.3099,0,98,0,0,0,0,0,6.16529,47622396138
115.597,8.65075,18.3099,0,98,0,0,0,0,0,6.16529,47631048774
115.501,8.65794,18.3099,0,98,0,0,0,0,0,6.16529,47639708533
135.58,7.37573,18.3099,0,98,0,0,0,0,0,6.16529,47647085798
105.261,9.50016,18.3099,0,98,0,0,0,0,0,6.16529,47656588821
115.547,8.65445,18.3099,0,98,0,0,0,0,0,6.16529,47665245019
115.955,8.624,18.3099,0,98,0,0,0,0,0,6.16529,47673871046
109.848,9.10346,18.3099,0,98,0,0,0,0,0,6.16529,47682976323
110.19,9.07525,18.3099,0,98,0,0,0,0,0,6.16529,47692054013
118.632,8.42942,18.3099,0,98,0,0,0,0,0,6.16529,47700484763
108.017,9.25781,18.3099,0,98,0,0,0,0,0,6.16529,47709743552
91.1115,10.9756,18.3099,0,98,0,0,0,0,0,6.16529,47720722461
112.989,8.85043,18.3099,0,98,0,0,0,0,0,6.16529,47729574215
147.328,6.78759,18.3099,0,98,0,0,0,0,0,6.16529,47736363695
106.749,9.36781,18.3099,0,98,0,0,0,0,0,6.16529,47745732902
109.558,9.12763,18.3099,0,98,0,0,0,0,0,6.16529,47754862904
125.429,7.97266,18.3099,0,98,0,0,0,0,0,6.16529,47762836124
112.726,8.8711,18.3099,0,98,0,0,0,0,0,6.16529,47771708969
109.53,9.12993,18.3099,0,98,0,0,0,0,0,6.16529,47780840926
129.408,7.72752,18.3099,0,98,0,0,0,0,0,6.16529,47788570679
104.763,9.54535,18.3099,0,98,0,0,0,0,0,6.16529,47798119449
102.514,9.75473,18.3099,0,98,0,0,0,0,0,6.16529,47807875996
121.699,8.21697,18.3099,0,98,0,0,0,0,0,6.16529,47816095267
114.933,8.70069,18.3099,0,98,0,0,0,0,0,6.16529,47824795954
141.428,7.07073,18.3099,0,98,0,0,0,0,0,6.16529,47831868082
112.54,8.8857,18.3099,0,98,0,0,0,0,0,6.16529,47840755384
87.1084,11.4799,18.3099,0,98,0,0,0,0,0,6.16529,47852237710
143.01,6.99251,18.3099,0,98,0,0,0,0,0,6.16529,47859232593
106.411,9.39749,18.3099,0,98,0,0,0,0,0,6.16529,47868632391
115.397,8.66577,18.3099,0,98,0,0,0,0,0,6.16529,47877298157
102.226,9.78225,18.3099,0,98,0,0,0,0,0,6.16529,47887083270
116.211,8.605,18.3099,0,98,0,0,0,0,0,6.16529,47895689671
124.698,8.01939,18.3099,0,98,0,0,0,0,0,6.16529,47903710872
109.483,9.13384,18.3099,0,98,0,0,0,0,0,6.16529,47912845692
113.998,8.77207,18.3099,0,98,0,0,0,0,0,6.16529,47921619153
105.745,9.45672,18.3099,0,98,0,0,0,0,0,6.16529,47931078177
141.69,7.05767,18.3099,0,98,0,0,0,0,0,6.16529,47938137314
118.153,8.46358,18.3099,0,98,0,0,0,0,0,6.16529,47946602426
103.642,9.64864,18.3099,0,98,0,0,0,0,0,6.16529,47956252885
119.853,8.34359,18.3099,0,98,0,0,0,0,0,6.16529,47964597940
96.985,10.3109,18.3099,0,98,0,0,0,0,0,6.16529,47974910214
109.62,9.12246,18.3099,0,98,0,0,0,0,0,6.16529,47984035955
127.501,7.84311,18.3099,0,98,0,0,0,0,0,6.16529,47991919080
111.966,8.9313,19.4839,0,98,0,0,0,0,0,6.16481,48000813855
112.927,8.85524,19.4839,0,98,0,0,0,0,0,6.16481,48009670917
107.029,9.34323,19.4839,0,98,0,0,0,0,0,6.16481,48019016029
107.686,9.28624,19.4839,0,98,0,0,0,0,0,6.16481,48028306176
137.463,7.27467,19.4839,0,98,0,0,0,0,0,6.16481,48035581263
85.9687,11.6321,19.4839,0,98,0,0,0,0,0,6.16481,48047216331
130.177,7.68184,19.4839,0,98,0,0,0,0,0,6.16481,48054899151
121.027,8.26264,19.4839,0,98,0,0,0,0,0,6.16481,48063163609
116.707,8.56848,19.4839,0,98,0,0,0,0,0,6.16481,48071733134
121.061,8.26027,19.4839,0,98,0,0,0,0,0,6.16481,48079994799
106.355,9.40245,19.4839,0,98,0,0,0,0,0,6.16481,48089398717
116.233,8.6034,19.4839,0,98,0,0,0,0,0,6.16481,48098005049
114.464,8.73638,19.4839,0,98,0,0,0,0,0,6.16481,48106741424
103.88,9.6265,19.4839,0,98,0,0,0,0,0,6.16481,48116371908
113.877,8.78142,19.4839,0,98,0,0,0,0,0,6.16481,48125153681
142.443,7.02037,19.4839,0,98,0,0,0,0,0,6.16481,48132174615
94.2922,10.6053,19.4839,0,98,0,0,0,0,0,6.16481,48142784273
134.036,7.46066,19.4839,0,98,0,0,0,0,0,6.16481,48150244858
107.234,9.32542,19.4839,0,98,0,0,0,0,0,6.16481,48159571253
118.989,8.40414,19.4839,0,98,0,0,0,0,0,6.16481,48167977419
113.002,8.84938,19.4839,0,98,0,0,0,0,0,6.16481,48176828614
89.6174,11.1585,19.4839,0,98,0,0,0,0,0,6.16481,48187988622
132.737,7.53371,19.4839,0,98,0,0,0,0,0,6.16481,48195523169
104.002,9.61519,19.4839,0,98,0,0,0,0,0,6.16481,48205143177
114.35,8.74511,19.4839,0,98,0,0,0,0,0,6.16481,48213888701
120.067,8.32871,19.4839,0,98,0,0,0,0,0,6.16481,48222219369
111.168,8.99542,19.4839,0,98,0,0,0,0,0,6.16481,48231215834
97.4596,10.2607,19.4839,0,98,0,0,0,0,0,6.16481,48241478800
143.183,6.98406,19.4839,0,98,0,0,0,0,0,6.16481,48248464884
99.1983,10.0808,19.4839,0,98,0,0,0,0,0,6.16481,48258548567
135.211,7.39584,19.4839,0,98,0,0,0,0,0,6.16481,48265944340
110.499,9.04982,19.4839,0,98,0,0,0,0,0,6.16481,48274995700
94.0933,10.6277,19.4839,0,98,0,0,0,0,0,6.16481,48285626660
119.506,8.36775,19.4839,0,98,0,0,0,0,0,6.16481,48293995461
112.76,8.86838,19.4839,0,98,0,0,0,0,0,6.16481,48302865722
124.6,8.02567,19.4839,0,98,0,0,0,0,0,6.16481,48310893838
122.572,8.15844,19.4839,0,98,0,0,0,0,0,6.16481,48319052277
117.732,8.49389,19.4839,0,98,0,0,0,0,0,6.16481,48327548538
98.6196,10.14,19.4839,0,98,0,0,0,0,0,6.16481,48337690749
105.208,9.50498,19.4839,0,98,0,0,0,0,0,6.16481,48347196147
117.606,8.50297,19.4839,0,98,0,0,0,0,0,6.16481,48355701558
121.015,8.26341,19.4839,0,98,0,0,0,0,0,6.16481,48363965876
112.965,8.85231,19.4839,0,98,0,0,0,0,0,6.16481,48372820563
97.5692,10.2491,19.4839,0,98,0,0,0,0,0,6.16481,48383071517
116.298,8.59858,19.4839,0,98,0,0,0,0,0,6.16481,48391672610
122.913,8.13581,19.4839,0,98,0,0,0,0,0,6.16481,48399809258
108.112,9.24964,19.4839,0,98,0,0,0,0,0,6.16481,48409060853
131.595,7.59908,19.4839,0,98,0,0,0,0,0,6.16481,48416661400
75.8487,13.1841,19.4839,0,98,0,0,0,0,0,6.16481,48429847922
174.525,5.72985,19.4839,0,98,0,0,0,0,0,6.16481,48435578260
131.079,7.62897,19.4839,0,98,0,0,0,0,0,6.16481,48443208699
102.279,9.77722,19.4839,0,98,0,0,0,0,0,6.16481,48452988224
108.951,9.17847,19.4839,0,98,0,0,0,0,0,6.16481,48462166765
138.795,7.2049,19.4839,0,98,0,0,0,0,0,6.16481,48469373058
104.318,9.58607,19.4839,0,98,0,0,0,0,0,6.16481,48478961078
124.917,8.00535,19.4839,0,98,0,0,0,0,0,6.16481,48486968311
112.588,8.88192,19.4839,0,98,0,0,0,0,0,6.16481,48495880198
110.682,9.03488,18.9017,0,97,0,0,0,0,0,6.16349,48504888535
126.825,7.88487,18.9017,0,97,0,0,0,0,0,6.16349,48512773895
100.09,9.991,18.9017,0,97,0,0,0,0,0,6.16349,48522766785
116.206,8.60542,18.9017,0,97,0,0,0,0,0,6.16349,48531374164
115.814,8.63455,18.9017,0,97,0,0,0,0,0,6.16349,48540010108
108.848,9.18713,18.9017,0,97,0,0,0,0,0,6.16349,48549199754
115.891,8.62882,18.9017,0,97,0,0,0,0,0,6.16349,48557829482
109.123,9.16394,18.9017,0,97,0,0,0,0,0,6.16349,48566995800
107.284,9.32102,18.9017,0,97,0,0,0,0,0,6.16349,48576318633
122.373,8.17171,18.9017,0,97,0,0,0,0,0,6.16349,48584491320
102.587,9.74782,18.9017,0,97,0,0,0,0,0,6.16349,48594240115
118.451,8.44234,18.9017,0,97,0,0,0,0,0,6.16349,48602685741
105.103,9.51448,18.9017,0,97,0,0,0,0,0,6.16349,48612203571
131.54,7.60222,18.9017,0,97,0,0,0,0,0,6.16349,48619805724
80.3922,12.439,18.9017,0,97,0,0,0,0,0,6.16349,48632248577
145.964,6.85101,18.9017,0,97,0,0,0,0,0,6.16349,48639100914
145.594,6.8684,18.9017,0,97,0,0,0,0,0,6.16349,48645969874
109.954,9.09473,18.9017,0,97,0,0,0,0,0,6.16349,48655066910
128.783,7.76502,18.9017,0,97,0,0,0,0,0,6.16349,48662833470
102.379,9.76765,18.9017,0,97,0,0,0,0,0,6.16349,48672601541
115.26,8.67603,18.9017,0,97,0,0,0,0,0,6.16349,48681281345
111.794,8.94506,18.9017,0,97,0,0,0,0,0,6.16349,48690226476
110.296,9.06651,18.9017,0,97,0,0,0,0,0,6.16349,48699294877
124.084,8.05906,18.9017,0,97,0,0,0,0,0,6.16349,48707353793
111.761,8.94765,18.9017,0,97,0,0,0,0,0,6.16349,48716303464
88.2177,11.3356,18.9017,0,97,0,0,0,0,0,6.16349,48727640868
122.198,8.18344,18.9017,0,97,0,0,0,0,0,6.16349,48735827733
110.702,9.03327,18.9017,0,97,0,0,0,0,0,6.16349,48744861842
126.683,7.89374,18.9017,0,97,0,0,0,0,0,6.16349,48752757119
101.986,9.80523,18.9017,0,97,0,0,0,0,0,6.16349,48762564720
105.825,9.44952,18.9017,0,97,0,0,0,0,0,6.16349,48772015293
133.369,7.49802,18.9017,0,97,0,0,0,0,0,6.16349,48779515618
118.727,8.42272,18.9017,0,97,0,0,0,0,0,6.16349,48787940222
96.1842,10.3967,18.9017,0,97,0,0,0,0,0,6.16349,48798338890
124.598,8.02581,18.9017,0,97,0,0,0,0,0,6.16349,48806366516
97.5466,10.2515,18.9017,0,97,0,0,0,0,0,6.16349,48816619565
137.572,7.26894,18.9017,0,97,0,0,0,0,0,6.16349,48823890531
115.258,8.67617,18.9017,0,97,0,0,0,0,0,6.16349,48832568031
114.343,8.74559,18.9017,0,97,0,0,0,0,0,6.16349,48841316000
126.195,7.92426,18.9017,0,97,0,0,0,0,0,6.16349,48849241658
87.916,11.3745,18.9017,0,97,0,0,0,0,0,6.16349,48860618104
141.702,7.05704,18.9017,0,97,0,0,0,0,0,6.16349,48867676962
115.658,8.64621,18.9017,0,97,0,0,0,0,0,6.16349,48876326036
97.6064,10.2452,18.9017,0,97,0,0,0,0,0,6.16349,48886572241
133.691,7.47993,18.9017,0,97,0,0,0,0,0,6.16349,48894053080
118.292,8.45366,18.9017,0,97,0,0,0,0,0,6.16349,48902508694
128.243,7.79771,18.9017,0,97,0,0,0,0,0,6.16349,48910307869
73.4925,13.6068,18.9017,0,97,0,0,0,0,0,6.16349,48923917560
137.858,7.25386,18.9017,0,97,0,0,0,0,0,6.16349,48931173300
158.557,6.30688,18.9017,0,97,0,0,0,0,0,6.16349,48937480177
101.878,9.8157,18.9017,0,97,0,0,0,0,0,6.16349,48947298744
113.443,8.81502,18.9017,0,97,0,0,0,0,0,6.16349,48956115297
106.105,9.42459,18.9017,0,97,0,0,0,0,0,6.16349,48965542194
127.378,7.85065,18.9017,0,97,0,0,0,0,0,6.16349,48973394798
103.009,9.70787,18.9017,0,97,0,0,0,0,0,6.16349,48983103643
131.306,7.61577,18.9017,0,97,0,0,0,0,0,6.16349,48990723187
110.94,9.01385,18.9017,0,97,0,0,0,0,0,6.16349,48999773709
105.294,9.49723,19.4125,0,97,0,0,0,0,0,6.17017,49009236364
109.364,9.14376,19.4125,0,97,0,0,0,0,0,6.17017,49018381521
105.323,9.49457,19.4125,0,97,0,0,0,0,0,6.17017,49027878817
128.036,7.81028,19.4125,0,97,0,0,0,0,0,6.17017,49035689657
128.21,7.79973,19.4125,0,97,0,0,0,0,0,6.17017,49043490788
101.658,9.83693,19.4125,0,97,0,0,0,0,0,6.17017,49053328770
123.423,8.10222,19.4125,0,97,0,0,0,0,0,6.17017,49061433780
116.318,8.59711,19.4125,0,97,0,0,0,0,0,6.17017,49070032988
100.233,9.97676,19.4125,0,97,0,0,0,0,0,6.17017,49080013027
92.4517,10.8165,19.4125,0,97,0,0,0,0,0,6.17017,49090830952
131.06,7.63009,19.4125,0,97,0,0,0,0,0,6.17017,49098463417
107.777,9.27841,19.4125,0,97,0,0,0,0,0,6.17017,49107745951
122.704,8.14971,19.4125,0,97,0,0,0,0,0,6.17017,49115895660
115.225,8.67869,19.4125,0,97,0,0,0,0,0,6.17017,49124575255
116.73,8.5668,19.4125,0,97,0,0,0,0,0,6.17017,49133144431
111.65,8.95658,19.4125,0,97,0,0,0,0,0,6.17017,49142103391
112.407,8.89624,19.4125,0,97,0,0,0,0,0,6.17017,49151001519
105.347,9.49248,19.4125,0,97,0,0,0,0,0,6.17017,49160495463
132.638,7.5393,19.4125,0,97,0,0,0,0,0,6.17017,49168037553
99.4228,10.0581,19.4125,0,97,0,0,0,0,0,6.17017,49178097071
116.303,8.59823,19.4125,0,97,0,0,0,0,0,6.17017,49186696698
127.344,7.85274,19.4125,0,97,0,0,0,0,0,6.17017,49194550908
119.837,8.34464,19.4125,0,97,0,0,0,0,0,6.17017,49202898478
115.986,8.62177,19.4125,0,97,0,0,0,0,0,6.17017,49211521152
110.618,9.04012,19.4125,0,97,0,0,0,0,0,6.17017,49220562315
103.314,9.67923,19.4125,0,97,0,0,0,0,0,6.17017,49230244411
111.393,8.97726,19.4125,0,97,0,0,0,0,0,6.17017,49239223486
117.696,8.49647,19.4125,0,97,0,0,0,0,0,6.17017,49247721423
96.9246,10.3173,19.4125,0,97,0,0,0,0,0,6.17017,49258041101
127.629,7.83521,19.4125,0,97,0,0,0,0,0,6.17017,49265879178
102.726,9.73462,19.4125,0,97,0,0,0,0,0,6.17017,49275616169
124.154,8.05451,19.4125,0,97,0,0,0,0,0,6.17017,49283670196
135.255,7.39347,19.4125,0,97,0,0,0,0,0,6.17017,49291064990
99.4843,10.0518,19.4125,0,97,0,0,0,0,0,6.17017,49301118224
134.822,7.41721,19.4125,0,97,0,0,0,0,0,6.17017,49308537393
108.386,9.22624,19.4125,0,97,0,0,0,0,0,6.17017,49317764613
121.949,8.20014,19.4125,0,97,0,0,0,0,0,6.17017,49325967611
100.731,9.92745,19.4125,0,97,0,0,0,0,0,6.17017,49335896037
114.356,8.74462,19.4125,0,97,0,0,0,0,0,6.17017,49344641981
108.823,9.18923,19.4125,0,97,0,0,0,0,0,6.17017,49353833094
109.998,9.0911,19.4125,0,97,0,0,0,0,0,6.17017,49362926638
97.8941,10.2151,19.4125,0,97,0,0,0,0,0,6.17017,49373142741
132.788,7.53078,19.4125,0,97,0,0,0,0,0,6.17017,49380675891
110.851,9.02112,19.4125,0,97,0,0,0,0,0,6.17017,49389698965
110.766,9.02803,19.4125,0,97,0,0,0,0,0,6.17017,49398728045
94.8758,10.5401,19.4125,0,97,0,0,0,0,0,6.17017,49409270028
156.445,6.39201,19.4125,0,97,0,0,0,0,0,6.17017,49415663019
112.015,8.92739,19.4125,0,97,0,0,0,0,0,6.17017,49424592855
108.546,9.21269,19.4125,0,97,0,0,0,0,0,6.17017,49433806526
122.386,8.17087,19.4125,0,97,0,0,0,0,0,6.17017,49441978305
106.22,9.4144,19.4125,0,97,0,0,0,0,0,6.17017,49451394516
116.093,8.6138,19.4125,0,97,0,0,0,0,0,6.17017,49460009787
94.6244,10.5681,19.4125,0,97,0,0,0,0,0,6.17017,49470579845
139.129,7.18757,19.4125,0,97,0,0,0,0,0,6.17017,49477769655
112.756,8.86872,19.4125,0,97,0,0,0,0,0,6.17017,49486640476
108.011,9.2583,19.4125,0,97,0,0,0,0,0,6.17017,49495901080
116.135,8.61066,19.4125,0,97,0,0,0,0,0,6.17017,49504545126
122.437,8.16745,18.6375,0,96,0,0,0,0,0,6.16909,49512682542
120.591,8.29246,18.6375,0,96,0,0,0,0,0,6.16909,49520976055
112.711,8.87222,18.6375,0,96,0,0,0,0,0,6.16909,49529849599
121.925,8.20174,18.6375,0,96,0,0,0,0,0,6.16909,49538053714
88.2373,11.3331,18.6375,0,96,0,0,0,0,0,6.16909,49549388255
134.776,7.41973,18.6375,0,96,0,0,0,0,0,6.16909,49556809869
104.845,9.53787,18.6375,0,96,0,0,0,0,0,6.16909,49566348651
128.544,7.77941,18.6375,0,96,0,0,0,0,0,6.16909,49574130087
93.6729,10.6754,18.6375,0,96,0,0,0,0,0,6.16909,49584808260
127.905,7.81831,18.6375,0,96,0,0,0,0,0,6.16909,49592626641
109.969,9.09347,18.6375,0,96,0,0,0,0,0,6.16909,49601722001
112.336,8.90183,18.6375,0,96,0,0,0,0,0,6.16909,49610624460
115.128,8.68602,18.6375,0,96,0,0,0,0,0,6.16909,49619312365
114.964,8.69838,18.6375,0,96,0,0,0,0,0,6.16909,49628013192
108.62,9.20641,18.6375,0,96,0,0,0,0,0,6.16909,49637220996
107.678,9.28693,18.6375,0,96,0,0,0,0,0,6.16909,49646510305
124.006,8.06415,18.6375,0,96,0,0,0,0,0,6.16909,49654574948
95.8526,10.4327,18.6375,0,96,0,0,0,0,0,6.16909,49665009025
120.268,8.31474,18.6375,0,96,0,0,0,0,0,6.16909,49673326074
126.69,7.89325,18.6375,0,96,0,0,0,0,0,6.16909,49681220723
102.31,9.77422,18.6375,0,96,0,0,0,0,0,6.16909,49690996895
122.904,8.13644,18.6375,0,96,0,0,0,0,0,6.16909,49699134172
117.958,8.47761,18.6375,0,96,0,0,0,0,0,6.16909,49707612275
126.269,7.91958,18.6375,0,96,0,0,0,0,0,6.16909,49715532835
103.274,9.683,18.6375,0,96,0,0,0,0,0,6.16909,49725218633
109.643,9.1205,18.6375,0,96,0,0,0,0,0,6.16909,49734341021
125.238,7.98481,18.6375,0,96,0,0,0,0,0,6.16909,49742327721
115.184,8.68176,18.6375,0,96,0,0,0,0,0,6.16909,49751010389
115.297,8.67324,18.6375,0,96,0,0,0,0,0,6.16909,49759685513
110.534,9.04696,18.6375,0,96,0,0,0,0,0,6.16909,49768733870
99.0405,10.0969,18.6375,0,96,0,0,0,0,0,6.16909,49778832849
135.219,7.39542,18.6375,0,96,0,0,0,0,0,6.16909,49786230577
100.5,9.95029,18.6375,0,96,0,0,0,0,0,6.16909,49796180445
120.616,8.29079,18.6375,0,96,0,0,0,0,0,6.16909,49804473538
110.301,9.0661,18.6375,0,96,0,0,0,0,0,6.16909,49813542009
103.032,9.7057,18.6375,0,96,0,0,0,0,0,6.16909,49823250715
109.931,9.09662,18.6375,0,96,0,0,0,0,0,6.16909,49832349637
112.356,8.90029,18.6375,0,96,0,0,0,0,0,6.16909,49841250419
124.357,8.04138,18.6375,0,96,0,0,0,0,0,6.16909,49849293760
124.728,8.01743,18.6375,0,96,0,0,0,0,0,6.16909,49857313005
103.848,9.62944,18.6375,0,96,0,0,0,0,0,6.16909,49866944816
106.721,9.37026,18.6375,0,96,0,0,0,0,0,6.16909,49876316328
111.069,9.00338,18.6375,0,96,0,0,0,0,0,6.16909,49885322082
117.809,8.4883,18.6375,0,96,0,0,0,0,0,6.16909,49893813803
123.114,8.12254,18.6375,0,96,0,0,0,0,0,6.16909,49901935925
107.122,9.33512,18.6375,0,96,0,0,0,0,0,6.16909,49911273355
122.64,8.15397,18.6375,0,96,0,0,0,0,0,6.16909,49919427743
129.535,7.71991,18.6375,0,96,0,0,0,0,0,6.16909,49927149605
89.1327,11.2192,18.6375,0,96,0,0,0,0,0,6.16909,49938371212
125.758,7.95178,18.6375,0,96,0,0,0,0,0,6.16909,49946324458
134.136,7.45514,18.6375,0,96,0,0,0,0,0,6.16909,49953780154
87.6577,11.408,18.6375,0,96,0,0,0,0,0,6.16909,49965190892
140.424,7.1213,18.6375,0,96,0,0,0,0,0,6.16909,49972313655
112.102,8.92048,18.6375,0,96,0,0,0,0,0,6.16909,49981235669
128.01,7.81189,18.6375,0,96,0,0,0,0,0,6.16909,49989047974
92.7944,10.7765,18.6375,0,96,0,0,0,0,0,6.16909,49999826928
120.821,8.27668,18.6375,0,96,0,0,0,0,0,6.16909,50008168002
93.9371,10.6454,18.9809,0,95,0,0,0,0,0,6.16785,50018757546
142.477,7.0187,18.9809,0,95,0,0,0,0,0,6.16785,50025773941
117.63,8.50122,18.9809,0,95,0,0,0,0,0,6.16785,50034277047
120.854,8.27445,18.9809,0,95,0,0,0,0,0,6.16785,50042552400
123.076,8.12506,18.9809,0,95,0,0,0,0,0,6.16785,50050678852
91.0496,10.983,18.9809,0,95,0,0,0,0,0,6.16785,50061664187
117.967,8.47692,18.9809,0,95,0,0,0,0,0,6.16785,50070142988
91.7797,10.8957,18.9809,0,95,0,0,0,0,0,6.16785,50081040672
133.531,7.48887,18.9809,0,95,0,0,0,0,0,6.16785,50088531428
106.362,9.40182,18.9809,0,95,0,0,0,0,0,6.16785,50097933740
149.288,6.69848,18.9809,0,95,0,0,0,0,0,6.16785,50104633056
113.329,8.82389,18.9809,0,95,0,0,0,0,0,6.16785,50113458479
106.179,9.4181,18.9809,0,95,0,0,0,0,0,6.16785,50122878810
106.269,9.41006,18.9809,0,95,0,0,0,0,0,6.16785,50132290412
130.328,7.67297,18.9809,0,95,0,0,0,0,0,6.16785,50139965270
88.8081,11.2602,18.9809,0,95,0,0,0,0,0,6.16785,50151228293
125.274,7.98251,18.9809,0,95,0,0,0,0,0,6.16785,50159212269
128.103,7.80623,18.9809,0,95,0,0,0,0,0,6.16785,50167020733
117.545,8.50737,18.9809,0,95,0,0,0,0,0,6.16785,50175529566
114.241,8.75342,18.9809,0,95,0,0,0,0,0,6.16785,50184283891
117.721,8.49465,18.9809,0,95,0,0,0,0,0,6.16785,50192780991
103.585,9.65395,18.9809,0,95,0,0,0,0,0,6.16785,50202437246
117.225,8.53062,18.9809,0,95,0,0,0,0,0,6.16785,50210968777
106.253,9.41146,18.9809,0,95,0,0,0,0,0,6.16785,50220381705
113.774,8.78932,18.9809,0,95,0,0,0,0,0,6.16785,50229173884
118.64,8.42886,18.9809,0,95,0,0,0,0,0,6.16785,50237604145
104.709,9.55024,18.9809,0,95,0,0,0,0,0,6.16785,50247155918
97.7831,10.2267,18.9809,0,95,0,0,0,0,0,6.16785,50257383545
132.067,7.57191,18.9809,0,95,0,0,0,0,0,6.16785,50264957273
100.341,9.966,18.9809,0,95,0,0,0,0,0,6.16785,50274926696
121.291,8.24462,18.9809,0,95,0,0,0,0,0,6.16785,50283171808
72.3648,13.8189,18.9809,0,95,0,0,0,0,0,6.16785,50296991582
94.4957,10.5825,18.9809,0,95,0,0,0,0,0,6.16785,50307575539
206.68,4.83839,18.9809,0,95,0,0,0,0,0,6.16785,50312414771
166.054,6.02213,18.9809,0,95,0,0,0,0,0,6.16785,50318438302
100.905,9.91034,18.9809,0,95,0,0,0,0,0,6.16785,50328351084
154.126,6.48818,18.9809,0,95,0,0,0,0,0,6.16785,50334840177
112.153,8.91636,18.9809,0,95,0,0,0,0,0,6.16785,50343758000
110.915,9.01595,18.9809,0,95,0,0,0,0,0,6.16785,50352775836
129.094,7.7463,18.9809,0,95,0,0,0,0,0,6.16785,50360523120
104.854,9.53711,18.9809,0,95,0,0,0,0,0,6.16785,50370062181
131.416,7.60942,18.9809,0,95,0,0,0,0,0,6.16785,50377673414
91.9748,10.8725,18.9809,0,95,0,0,0,0,0,6.16785,50388546863
117.398,8.51805,18.9809,0,95,0,0,0,0,0,6.16785,50397066801
111.863,8.93954,18.9809,0,95,0,0,0,0,0,6.16785,50406008230
115.934,8.62561,18.9809,0,95,0,0,0,0,0,6.16785,50414635793
97.697,10.2357,18.9809,0,95,0,0,0,0,0,6.16785,50424872988
131.091,7.62827,18.9809,0,95,0,0,0,0,0,6.16785,50432502659
122.246,8.18023,18.9809,0,95,0,0,0,0,0,6.16785,50440684844
100.126,9.98737,18.9809,0,95,0,0,0,0,0,6.16785,50450674103
114.801,8.71074,18.9809,0,95,0,0,0,0,0,6.16785,50459386174
109.15,9.16171,18.9809,0,95,0,0,0,0,0,6.16785,50468548791
119.095,8.39667,18.9809,0,95,0,0,0,0,0,6.16785,50476947484
100.098,9.99017,18.9809,0,95,0,0,0,0,0,6.16785,50486940374
142.146,7.03504,18.9809,0,95,0,0,0,0,0,6.16785,50493976324
117.688,8.49703,18.9809,0,95,0,0,0,0,0,6.16785,50502474751
98.6719,10.1346,18.9809,0,95,0,0,0,0,0,6.16785,50512651742
108.577,9.21004,24.968,0,104,0,0,0,0,0,6.16688,50521823578
110.032,9.08831,24.968,0,104,0,0,0,0,0,6.16688,50530913840
115.732,8.64062,24.968,0,104,0,0,0,0,0,6.16688,50539556279
113.17,8.83625,24.968,0,104,0,0,0,0,0,6.16688,50548417321
119.9,8.34031,24.968,0,104,0,0,0,0,0,6.16688,50556758605
95.0193,10.5242,24.968,0,104,0,0,0,0,0,6.16688,50567286689
138.019,7.2454,24.968,0,104,0,0,0,0,0,6.16688,50574533071
104.025,9.61309,24.968,0,104,0,0,0,0,0,6.16688,50584148050
132.474,7.54866,24.968,0,104,0,0,0,0,0,6.16688,50591697263
92.9209,10.7618,24.968,0,104,0,0,0,0,0,6.16688,50602461411
149.062,6.7086,24.968,0,104,0,0,0,0,0,6.16688,50609170993
120.336,8.31007,24.968,0,104,0,0,0,0,0,6.16688,50617481965
106.626,9.37857,24.968,0,104,0,0,0,0,0,6.16688,50626863395
100.73,9.92752,24.968,0,104,0,0,0,0,0,6.16688,50636792729
118.634,8.42928,24.968,0,104,0,0,0,0,0,6.16688,50645224946
124.35,8.0418,24.968,0,104,0,0,0,0,0,6.16688,50653267309
124.71,8.01862,24.968,0,104,0,0,0,0,0,6.16688,50661286834
104.158,9.6008,24.968,0,104,0,0,0,0,0,6.16688,50670889521
95.72,10.4471,24.968,0,104,0,0,0,0,0,6.16688,50681339941
124.931,8.00444,24.968,0,104,0,0,0,0,0,6.16688,50689345358
94.0223,10.6358,24.968,0,104,0,0,0,0,0,6.16688,50699982674
127.199,7.86168,24.968,0,104,0,0,0,0,0,6.16688,50707847151
123.469,8.09921,24.968,0,104,0,0,0,0,0,6.16688,50715947343
97.709,10.2345,24.968,0,104,0,0,0,0,0,6.16688,50726183700
125.825,7.94752,24.968,0,104,0,0,0,0,0,6.16688,50734132755
113.525,8.80866,24.968,0,104,0,0,0,0,0,6.16688,50742941346
118.444,8.44283,24.968,0,104,0,0,0,0,0,6.16688,50751386065
121.319,8.24274,24.968,0,104,0,0,0,0,0,6.16688,50759630758
109.923,9.09725,24.968,0,104,0,0,0,0,0,6.16688,50768728422
